Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
419;203.657684;17.401;6.046;21.6434;21.6447;0.0013;4.731402;4.730803;-0.000598;4.3249;0.7942;81.9920;0.0323;0.3193;0.1809;3.62;3.5247;2.5850;2.5850;2.5498;2.5498;0.0000;3.0464e+02;2.4226e+01;0.0000;1.2571e+03;1;40.09598;-70.99316;6.000;33.1967;33.1910;22.9470;22.9423;228.754;233.670;221.63461;221.15570;21.6423;21.6435;1524.04;1524.03;0.080;0.094;526;0.0000e+00
740;203.657837;30.780;7.054;21.6462;21.6471;0.0008;4.731668;4.731020;-0.000650;4.3256;0.7935;82.0070;0.0318;0.3057;0.2694;5.39;3.4669;2.5883;2.5883;2.5502;2.5502;0.0000;2.6558e+02;2.0972e+01;0.0000;1.2664e+03;1;40.09594;-70.99314;7.000;33.1962;33.1905;22.9460;22.9414;228.934;233.850;221.62415;221.14517;21.6449;21.6457;1524.06;1524.05;0.330;0.229;73;0.0000e+00
839;203.657883;34.908;8.062;21.6459;21.6469;0.0011;4.731661;4.731044;-0.000616;4.3252;0.7939;81.9984;0.0324;0.3235;1.0444;20.89;3.3387;2.5854;2.5854;2.5493;2.5493;0.0000;1.9906e+02;1.5553e+01;0.0000;1.2813e+03;1;40.09592;-70.99314;8.000;33.1961;33.1905;22.9460;22.9414;228.841;233.631;221.62575;221.14677;21.6443;21.6454;1524.07;1524.07;0.211;0.281;126;0.0000e+00
927;203.657928;38.600;9.070;21.6454;21.6466;0.0012;4.731665;4.731058;-0.000604;4.3250;0.7941;81.9944;0.0336;0.3530;-0.0148;-0.30;3.2639;2.5835;2.5835;2.5491;2.5491;0.0000;1.6637e+02;1.2806e+01;0.0000;1.2989e+03;1;40.09592;-70.99314;9.000;33.1962;33.1905;22.9462;22.9416;228.085;233.539;221.62744;221.14848;21.6437;21.6448;1524.09;1524.09;0.794;0.333;30;0.0000e+00
953;203.657928;39.654;10.078;21.6404;21.6414;0.0010;4.731310;4.730722;-0.000545;4.3217;0.7972;81.9305;0.0334;0.3480;0.8651;17.30;3.1976;2.5775;2.5775;2.5482;2.5482;0.0000;1.4291e+02;1.1060e+01;0.0000;1.2920e+03;1;40.09592;-70.99314;10.000;33.1969;33.1915;22.9482;22.9439;227.638;233.744;221.64600;221.16716;21.6385;21.6395;1524.09;1524.09;0.746;0.382;30;0.0000e+00
1047;203.657974;43.564;11.085;21.6282;21.6296;0.0013;4.731201;4.730518;-0.000717;4.3152;0.8032;81.8070;0.0365;0.4280;0.2429;4.86;3.1857;2.5923;2.5924;2.5562;2.5562;0.0000;1.3921e+02;1.0902e+01;0.0000;1.2769e+03;1;40.09590;-70.99312;11.000;33.2051;33.1987;22.9578;22.9526;230.855;234.931;221.68164;221.20313;21.6261;21.6274;1524.09;1524.08;0.057;0.437;100;0.0000e+00
1086;203.658005;45.196;12.093;21.6187;21.6195;0.0008;4.732429;4.731837;-0.000697;4.3092;0.8089;81.6910;0.0359;0.4128;0.7001;14.00;3.0755;2.5945;2.5945;2.5584;2.5584;0.0000;1.0795e+02;8.4773e+00;0.0000;1.2734e+03;1;40.09590;-70.99313;12.000;33.2218;33.2165;22.9732;22.9690;230.025;235.068;221.69469;221.21651;21.6164;21.6172;1524.10;1524.09;0.640;0.487;36;0.0000e+00
1158;203.658035;48.217;13.101;21.5894;21.5888;-0.0006;4.733224;4.732971;-0.000212;4.3043;0.8135;81.5978;0.0364;0.4258;1.4439;28.88;3.0905;2.6063;2.6063;2.5671;2.5671;0.0000;1.1166e+02;8.5128e+00;0.0000;1.3110e+03;1;40.09588;-70.99313;13.000;33.2503;33.2488;23.0030;23.0019;232.718;236.915;221.76778;221.29044;21.5869;21.5863;1524.07;1524.06;0.240;0.536;104;0.0000e+00
1234;203.658066;51.391;14.109;21.2936;21.3006;0.0070;4.716647;4.715986;0.001123;4.2941;0.8231;81.4015;0.0371;0.4439;-0.0704;-1.41;3.0633;2.6830;2.6830;2.6255;2.6255;0.0000;1.0476e+02;7.9756e+00;0.0000;1.3133e+03;1;40.09587;-70.99310;14.000;33.3483;33.3376;23.1582;23.1482;249.782;251.519;222.78966;222.32013;21.2909;21.2979;1523.40;1523.41;0.616;0.584;40;0.0000e+00
1265;203.658081;52.655;15.117;20.2110;20.2585;0.0475;4.609045;4.610160;0.009646;4.2433;0.8714;80.4246;0.0426;0.5878;0.0315;0.63;3.0265;2.7629;2.7630;2.6995;2.6996;0.0000;9.6235e+01;7.4564e+00;0.0000;1.2906e+03;1;40.09586;-70.99311;15.000;33.3338;33.3054;23.4356;23.4015;261.174;262.769;227.19154;226.75250;20.2082;20.2557;1520.44;1520.54;0.801;0.630;30;0.0000e+00
1296;203.658096;53.939;16.124;19.2185;19.2397;0.0212;4.512699;4.511786;0.001516;4.2507;0.8643;80.5676;0.0460;0.6761;0.6254;12.51;2.9873;2.7710;2.7710;2.6926;2.6926;0.0000;8.7955e+01;6.8850e+00;0.0000;1.2774e+03;1;40.09586;-70.99312;16.000;33.3352;33.3106;23.6943;23.6701;257.869;258.701;231.31892;230.91170;19.2156;19.2368;1517.68;1517.72;0.705;0.674;34;0.0000e+00
