Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
582;202.526428;24.204;3.023;20.8764;20.8772;0.0007;4.561097;4.560462;-0.000638;4.3455;0.7749;82.3892;0.0321;0.3142;2.9987;59.97;3.7264;2.6275;2.6275;2.5750;2.5750;0.0000;4.9567e+02;4.8084e+01;0.0000;1.0218e+03;1;40.69729;-70.99319;3.000;32.4378;32.4322;22.5779;22.5734;237.565;241.066;225.80827;225.34453;20.8759;20.8766;1521.08;1521.08;0.098;0.109;571;0.0000e+00
1002;202.526627;41.719;4.031;20.8774;20.8788;0.0014;4.561248;4.560669;-0.000591;4.3460;0.7745;82.3977;0.0330;0.3369;2.9680;59.36;3.5673;2.6238;2.6238;2.5761;2.5761;0.0000;3.3512e+02;3.9915e+01;0.0000;8.3899e+02;1;40.69736;-70.99316;4.000;32.4380;32.4323;22.5778;22.5731;236.828;241.315;225.80412;225.34035;20.8766;20.8780;1521.10;1521.10;0.528;0.217;45;0.0000e+00
1052;202.526657;43.800;5.039;20.8809;20.8811;0.0002;4.561554;4.560888;-0.000671;4.3471;0.7734;82.4198;0.0330;0.3371;2.9187;58.37;3.4665;2.6200;2.6200;2.5752;2.5752;0.0000;2.6626e+02;3.2517e+01;0.0000;8.1834e+02;1;40.69736;-70.99316;5.000;32.4374;32.4320;22.5765;22.5723;236.763;240.980;225.79091;225.32704;20.8799;20.8801;1521.12;1521.12;0.482;0.271;50;0.0000e+00
1113;202.526688;46.318;6.047;20.8852;20.8845;-0.0006;4.561923;4.561202;-0.000723;4.3480;0.7725;82.4371;0.0332;0.3424;2.8628;57.26;3.3853;2.6162;2.6162;2.5729;2.5729;0.0000;2.2008e+02;2.7575e+01;0.0000;7.9801e+02;1;40.69738;-70.99316;6.000;32.4368;32.4315;22.5749;22.5711;235.817;240.571;225.77454;225.31055;20.8840;20.8834;1521.15;1521.14;0.383;0.324;63;0.0000e+00
1163;202.526703;48.414;7.055;20.8671;20.8677;0.0006;4.560383;4.559720;-0.000549;4.3436;0.7767;82.3521;0.0342;0.3684;2.8279;56.56;3.3152;2.6111;2.6111;2.5704;2.5704;0.0000;1.8735e+02;2.3937e+01;0.0000;7.8248e+02;1;40.69738;-70.99316;7.000;32.4379;32.4322;22.5806;22.5761;236.904;240.982;225.84581;225.38231;20.8658;20.8664;1521.12;1521.12;0.529;0.377;45;0.0000e+00
1214;202.526733;50.542;8.062;20.6971;20.6875;-0.0096;4.540492;4.539392;0.000594;4.3319;0.7877;82.1264;0.0345;0.3781;2.7674;55.35;3.2370;2.6462;2.6462;2.5949;2.5949;0.0000;1.5666e+02;2.0430e+01;0.0000;7.6656e+02;1;40.69738;-70.99316;8.000;32.4083;32.4069;22.6033;22.6048;246.836;249.340;226.58293;226.12402;20.6956;20.6860;1520.64;1520.61;0.456;0.430;53;0.0000e+00
1263;202.526749;52.582;9.070;19.5497;19.6172;0.0675;4.417481;4.425369;0.014194;4.2954;0.8219;81.4268;0.0368;0.4377;2.7251;54.50;3.1716;2.7544;2.7544;2.6840;2.6840;0.0000;1.3462e+02;1.7894e+01;0.0000;7.5209e+02;1;40.69739;-70.99315;9.000;32.2929;32.3054;22.8129;22.8053;264.682;265.861;231.55205;231.12816;19.5481;19.6156;1517.32;1517.53;0.502;0.482;48;0.0000e+00
1313;202.526779;54.675;10.078;17.9061;17.9383;0.0322;4.252480;4.256235;0.007453;4.2352;0.8791;80.2694;0.0411;0.5477;2.6791;53.58;3.1011;2.8041;2.8041;2.7240;2.7241;0.0000;1.1427e+02;1.5497e+01;0.0000;7.3732e+02;1;40.69740;-70.99314;10.000;32.2053;32.2116;23.1560;23.1531;277.126;277.385;238.83659;238.47160;17.9045;17.9366;1512.51;1512.61;0.499;0.531;49;0.0000e+00
1357;202.526794;56.489;11.086;16.7641;16.8359;0.0718;4.140221;4.146912;0.012111;4.2297;0.8845;80.1628;0.0416;0.5626;2.6298;52.60;3.0496;2.8561;2.8561;2.7749;2.7749;0.0000;1.0156e+02;1.4011e+01;0.0000;7.2474e+02;1;40.69740;-70.99314;11.000;32.1514;32.1518;23.3836;23.3673;289.870;293.415;244.18103;243.86502;16.7623;16.8342;1509.03;1509.25;0.599;0.577;40;0.0000e+00
1399;202.526825;58.246;12.094;15.5280;15.5738;0.0457;4.022670;4.026378;0.007501;4.2296;0.8845;80.1611;0.0415;0.5595;2.5851;51.70;2.9736;2.8865;2.8866;2.8181;2.8181;0.0000;8.5319e+01;1.1957e+01;0.0000;7.1329e+02;1;40.69740;-70.99314;12.000;32.1177;32.1133;23.6361;23.6226;298.222;302.032;250.16499;249.90839;15.5262;15.5719;1505.19;1505.32;0.509;0.621;48;0.0000e+00
