Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
497;203.907669;20.648;7.054;23.5876;23.5876;-0.0000;5.118742;5.118019;-0.000725;4.5307;0.6058;85.9465;0.0242;0.1093;0.5032;10.06;3.4275;2.4968;2.4968;2.4542;2.4542;0.0000;2.4352e+02;3.0522e+01;0.0000;7.9691e+02;1;39.94959;-70.88428;7.000;34.6824;34.6769;23.5227;23.5185;209.825;212.962;212.20163;211.69479;23.5862;23.5861;1530.71;1530.70;0.107;0.099;673;0.0000e+00
889;203.907852;36.988;8.062;23.5913;23.5918;0.0005;5.119009;5.118263;-0.000749;4.5306;0.6058;85.9461;0.0240;0.1047;1.7554;35.11;3.4263;2.4905;2.4905;2.4526;2.4526;0.0000;2.4191e+02;2.8988e+01;0.0000;8.3431e+02;1;39.94960;-70.88425;8.000;34.6812;34.6752;23.5207;23.5160;209.177;212.579;212.18987;211.68298;23.5897;23.5901;1530.73;1530.73;0.664;0.196;34;0.0000e+00
943;203.907883;39.230;9.070;23.5915;23.5915;0.0001;5.119050;5.118286;-0.000755;4.5304;0.6060;85.9408;0.0250;0.1303;-0.0100;-0.20;3.3979;2.4919;2.4919;2.4532;2.4532;0.0000;2.2667e+02;2.7573e+01;0.0000;8.2201e+02;1;39.94960;-70.88424;9.000;34.6811;34.6752;23.5207;23.5162;209.525;213.241;212.18956;211.68266;23.5896;23.5897;1530.75;1530.74;0.426;0.241;60;0.0000e+00
987;203.907913;41.073;10.077;23.5714;23.5738;0.0024;5.118022;5.117380;-0.000587;4.5320;0.6046;85.9716;0.0238;0.0989;0.0267;0.53;3.3450;2.4924;2.4924;2.4600;2.4600;0.0000;2.0074e+02;2.4508e+01;0.0000;8.1889e+02;1;39.94958;-70.88424;10.000;34.6887;34.6819;23.5323;23.5265;209.438;213.685;212.25188;211.74530;23.5693;23.5717;1530.72;1530.72;0.740;0.285;30;0.0000e+00
1054;203.907944;43.881;11.085;23.5526;23.5627;0.0101;5.118693;5.117832;-0.000982;4.5275;0.6086;85.8853;0.0247;0.1232;0.3182;6.36;3.2807;2.4959;2.4959;2.4571;2.4571;0.0000;1.7282e+02;2.0810e+01;0.0000;8.3114e+02;1;39.94958;-70.88423;11.000;34.7082;34.6937;23.5527;23.5388;210.294;213.454;212.29306;211.78687;23.5503;23.5604;1530.71;1530.72;0.238;0.331;100;0.0000e+00
1120;203.907974;46.604;12.093;23.5355;23.5374;0.0020;5.123715;5.122995;-0.000718;4.5251;0.6108;85.8395;0.0247;0.1222;1.5655;31.31;3.2796;2.5047;2.5047;2.4600;2.4600;0.0000;1.7247e+02;1.9462e+01;0.0000;8.8679e+02;1;39.94958;-70.88420;12.000;34.7596;34.7526;23.5967;23.5908;211.147;214.196;212.28421;211.77853;23.5329;23.5349;1530.74;1530.74;0.685;0.376;35;0.0000e+00
1152;203.907990;47.962;13.101;23.5201;23.5241;0.0040;5.123078;5.122671;-0.000378;4.5230;0.6126;85.7994;0.0247;0.1213;0.9556;19.11;3.2356;2.5090;2.5090;2.4681;2.4681;0.0000;1.5590e+02;1.9546e+01;0.0000;7.9734e+02;1;39.94958;-70.88420;13.000;34.7664;34.7602;23.6064;23.6005;212.025;215.589;212.33028;211.82486;23.5174;23.5214;1530.73;1530.73;0.806;0.419;30;0.0000e+00
1179;203.908005;49.104;14.109;23.4787;23.4816;0.0029;5.118706;5.118174;-0.000168;4.5204;0.6149;85.7501;0.0245;0.1174;1.7915;35.83;3.1839;2.5129;2.5129;2.4721;2.4721;0.0000;1.3829e+02;1.7557e+01;0.0000;7.8766e+02;1;39.94958;-70.88420;14.000;34.7653;34.7590;23.6177;23.6121;212.013;215.296;212.48232;211.97748;23.4758;23.4787;1530.64;1530.64;0.882;0.462;26;0.0000e+00
1259;203.908035;52.416;15.116;23.4213;23.4397;0.0184;5.111046;5.112361;0.001582;4.5171;0.6179;85.6861;0.0251;0.1316;1.6075;32.15;3.1536;2.5163;2.5163;2.4744;2.4744;0.0000;1.2895e+02;1.6059e+01;0.0000;8.0543e+02;1;39.94956;-70.88419;15.000;34.7516;34.7472;23.6241;23.6154;213.327;216.427;212.71022;212.20615;23.4182;23.4366;1530.50;1530.54;0.149;0.515;118;0.0000e+00
1327;203.908066;55.247;16.124;23.2208;23.2315;0.0107;5.085382;5.085571;0.000965;4.5077;0.6263;85.5059;0.0262;0.1611;0.7859;15.72;3.1690;2.5461;2.5461;2.5007;2.5007;0.0000;1.3362e+02;1.5475e+01;0.0000;8.6412e+02;1;39.94957;-70.88418;16.000;34.7127;34.7057;23.6529;23.6445;218.549;221.839;213.49686;212.99559;23.2175;23.2282;1529.97;1529.99;0.707;0.564;33;0.0000e+00
1361;203.908081;56.653;17.132;22.9767;23.0089;0.0321;5.053580;5.055813;0.004333;4.4936;0.6390;85.2352;0.0267;0.1748;0.9422;18.84;3.1249;2.5817;2.5818;2.5321;2.5321;0.0000;1.2083e+02;1.4351e+01;0.0000;8.4184e+02;1;39.94956;-70.88416;17.000;34.6603;34.6522;23.6837;23.6682;227.282;228.726;214.46915;213.97157;22.9733;23.0054;1529.30;1529.38;0.765;0.607;33;0.0000e+00
1390;203.908096;57.857;18.140;22.7748;22.7924;0.0176;5.027854;5.028621;0.002810;4.4784;0.6527;84.9434;0.0273;0.1888;1.1119;22.24;3.0667;2.6404;2.6404;2.5793;2.5793;0.0000;1.0559e+02;1.3333e+01;0.0000;7.9185e+02;1;39.94956;-70.88416;18.000;34.6210;34.6130;23.7118;23.7007;230.793;232.500;215.27342;214.77913;22.7712;22.7888;1528.76;1528.80;0.845;0.649;27;0.0000e+00
1468;203.908142;61.117;19.148;22.2875;22.4197;0.1323;4.968117;4.985014;0.018565;4.4415;0.6864;84.2329;0.0360;0.4147;0.4542;9.08;3.0421;2.6410;2.6410;2.5781;2.5781;0.0000;9.9779e+01;1.2324e+01;0.0000;8.1089e+02;1;39.94955;-70.88416;19.000;34.5420;34.5687;23.7896;23.7725;233.179;234.256;217.22473;216.73969;22.2837;22.4159;1527.43;1527.80;0.186;0.699;123;0.0000e+00
1541;203.908173;64.161;20.155;21.2188;21.2362;0.0174;4.842211;4.842302;0.002639;4.3531;0.7678;82.5343;0.0399;0.5165;0.2016;4.03;3.0406;2.7501;2.7502;2.6836;2.6837;0.0000;9.9401e+01;1.1073e+01;0.0000;8.9721e+02;1;39.94956;-70.88414;20.000;34.4034;34.3903;23.9815;23.9668;250.886;252.903;221.53226;221.07051;21.2150;21.2324;1524.47;1524.50;0.980;0.746;24;0.0000e+00
1562;203.908188;65.029;21.163;21.0821;21.0915;0.0094;4.829856;4.829555;0.000632;4.3321;0.7874;82.1306;0.0426;0.5889;0.0312;0.62;2.9901;2.7672;2.7672;2.7000;2.7000;0.0000;8.8539e+01;9.9758e+00;0.0000;8.8810e+02;1;39.94956;-70.88414;21.000;34.4143;34.4043;24.0269;24.0167;251.967;254.441;222.05740;221.59937;21.0781;21.0874;1524.13;1524.15;1.084;0.785;22;0.0000e+00
1585;203.908188;66.007;22.171;21.0226;21.0307;0.0080;4.833110;4.831455;-0.002130;4.3312;0.7883;82.1138;0.0438;0.6194;1.0855;21.71;2.9301;2.7739;2.7740;2.7097;2.7097;0.0000;7.7130e+01;8.8554e+00;0.0000;8.7086e+02;1;39.94956;-70.88414;22.000;34.4880;34.4682;24.0992;24.0819;250.896;254.466;222.18388;221.72786;21.0184;21.0264;1524.07;1524.07;0.876;0.824;27;0.0000e+00
1667;203.908234;69.421;23.179;21.0499;21.1164;0.0665;4.847620;4.850261;0.003093;4.3423;0.7779;82.3273;0.0448;0.6454;0.4165;8.33;2.8737;2.7662;2.7662;2.7025;2.7025;0.0000;6.7625e+01;8.5889e+00;0.0000;7.8834e+02;1;39.94954;-70.88414;23.000;34.5818;34.5491;24.1631;24.1201;250.276;252.355;221.94051;221.48438;21.0454;21.1119;1524.26;1524.40;0.174;0.865;126;0.0000e+00
1738;203.908264;72.366;24.187;20.2769;20.3022;0.0253;4.784463;4.785259;0.003847;4.3390;0.7810;82.2631;0.0445;0.6378;0.0171;0.34;2.8202;2.8028;2.8029;2.7379;2.7379;0.0000;5.9825e+01;7.7517e+00;0.0000;7.7191e+02;1;39.94956;-70.88412;24.000;34.7023;34.6880;24.4627;24.4451;259.421;263.482;224.84634;224.41273;20.2724;20.2977;1522.31;1522.36;1.131;0.905;21;0.0000e+00
1755;203.908279;73.098;25.194;19.7368;19.8120;0.0752;4.729157;4.731851;0.012186;4.3333;0.7863;82.1541;0.0458;0.6701;0.0326;0.65;2.7570;2.8181;2.8181;2.7580;2.7580;0.0000;5.1710e+01;6.4789e+00;0.0000;8.0063e+02;1;39.94956;-70.88412;25.000;34.6948;34.6548;24.5988;24.5486;265.632;269.400;227.06934;226.65294;19.7322;19.8073;1520.82;1520.98;1.331;0.939;17;0.0000e+00
1773;203.908279;73.837;26.202;19.1472;19.1593;0.0121;4.685524;4.683916;-0.001965;4.3226;0.7963;81.9484;0.0463;0.6844;0.0324;0.65;2.6966;2.8428;2.8429;2.7808;2.7808;0.0000;4.5009e+01;5.4158e+00;0.0000;8.3113e+02;1;39.94956;-70.88411;26.000;34.8248;34.8013;24.8508;24.8297;268.903;272.581;229.31749;228.92188;19.1426;19.1546;1519.33;1519.33;1.164;0.971;20;0.0000e+00
1858;203.908325;77.360;27.210;20.0180;20.0918;0.0739;4.766843;4.771429;0.003375;4.3371;0.7827;82.2279;0.0507;0.7977;0.6146;12.29;2.6442;2.7798;2.7798;2.7269;2.7270;0.0000;3.9796e+01;5.3413e+00;0.0000;7.4580e+02;1;39.94954;-70.88411;27.000;34.7715;34.7479;24.5832;24.5460;252.420;256.561;225.80708;225.38240;20.0129;20.0868;1521.72;1521.90;-0.017;1.011;112;0.0000e+00
1910;203.908356;79.524;28.218;19.2673;19.2892;0.0219;4.727653;4.726929;0.001840;4.3310;0.7884;82.1109;0.0500;0.7805;1.1279;22.56;2.5827;2.7903;2.7904;2.7310;2.7311;0.0000;3.4591e+01;4.5588e+00;0.0000;7.5851e+02;1;39.94954;-70.88410;28.000;35.0741;35.0498;25.0106;24.9863;260.317;263.352;228.43253;228.03424;19.2622;19.2841;1519.98;1520.01;0.868;1.047;27;0.0000e+00
1940;203.908371;80.780;29.226;19.0455;19.0521;0.0066;4.715621;4.715145;0.000115;4.3395;0.7804;82.2743;0.0496;0.7708;0.0733;1.47;2.5254;2.7864;2.7864;2.7232;2.7233;0.0000;3.0316e+01;4.0710e+00;0.0000;7.4475e+02;1;39.94954;-70.88410;29.000;35.1608;35.1512;25.1338;25.1248;259.486;262.698;229.22766;228.83781;19.0403;19.0469;1519.47;1519.47;0.674;1.076;37;0.0000e+00
1985;203.908386;82.676;30.234;18.9524;18.9750;0.0226;4.707767;4.708683;0.001799;4.3388;0.7812;82.2591;0.0499;0.7765;0.6730;13.46;2.4803;2.7898;2.7898;2.7257;2.7257;0.0000;2.7290e+01;3.6624e+00;0.0000;7.4503e+02;1;39.94954;-70.88410;30.000;35.1737;35.1622;25.1674;25.1529;262.167;264.998;229.59991;229.21356;18.9470;18.9696;1519.23;1519.28;0.511;1.104;48;0.0000e+00
2025;203.908401;84.321;31.242;18.5399;18.5536;0.0137;4.670124;4.670224;0.001369;4.3340;0.7857;82.1670;0.0512;0.8109;0.8022;16.04;2.4278;2.7996;2.7997;2.7330;2.7331;0.0000;2.4197e+01;3.2899e+00;0.0000;7.3545e+02;1;39.94954;-70.88408;31.000;35.2082;35.1973;25.2983;25.2866;264.228;267.672;231.29770;230.92712;18.5345;18.5481;1518.11;1518.14;0.638;1.132;36;0.0000e+00
2117;203.908447;88.176;32.249;18.5151;18.4973;-0.0178;4.672319;4.669658;-0.002870;4.3299;0.7894;82.0894;0.0564;0.9452;1.5233;30.47;2.3515;2.7853;2.7854;2.7253;2.7254;0.0000;2.0178e+01;2.7682e+00;0.0000;7.2917e+02;1;39.94954;-70.88408;32.000;35.2477;35.2404;25.3348;25.3337;261.742;265.590;231.34207;230.97270;18.5095;18.4917;1518.10;1518.04;0.126;1.162;101;0.0000e+00
2156;203.908463;89.786;33.257;18.3272;18.3356;0.0084;4.652445;4.652234;0.001152;4.3346;0.7850;82.1798;0.0548;0.9042;0.7529;15.06;2.3122;2.7827;2.7827;2.7225;2.7226;0.0000;1.8510e+01;2.5591e+00;0.0000;7.2334e+02;1;39.94954;-70.88407;33.000;35.2400;35.2310;25.3761;25.3671;263.100;267.214;232.16017;231.79814;18.3215;18.3298;1517.56;1517.58;1.023;1.190;22;0.0000e+00
2179;203.908478;90.761;34.265;18.2433;18.2438;0.0005;4.642047;4.641189;-0.000121;4.3277;0.7916;82.0460;0.0556;0.9244;0.0526;1.05;2.2570;2.7846;2.7846;2.7245;2.7246;0.0000;1.6297e+01;2.2491e+00;0.0000;7.2469e+02;1;39.94954;-70.88406;34.000;35.2234;35.2156;25.3843;25.3782;264.229;268.192;232.54814;232.18935;18.2374;18.2379;1517.32;1517.31;0.909;1.216;27;0.0000e+00
2226;203.908508;92.695;35.273;18.1635;18.1674;0.0039;4.633141;4.632902;-0.000043;4.3282;0.7910;82.0569;0.0562;0.9418;0.9595;19.19;2.2020;2.7832;2.7832;2.7246;2.7247;0.0000;1.4361e+01;1.9722e+00;0.0000;7.2825e+02;1;39.94954;-70.88406;35.000;35.2158;35.2104;25.3984;25.3933;263.788;267.961;232.90547;232.54984;18.1574;18.1613;1517.10;1517.10;0.405;1.242;80;0.0000e+00
2307;203.908539;96.103;36.281;18.1542;18.1150;-0.0392;4.633620;4.628274;-0.004978;4.3318;0.7877;82.1249;0.0565;0.9501;-0.1287;-2.57;2.1481;2.7734;2.7735;2.7144;2.7145;0.0000;1.2652e+01;1.7598e+00;0.0000;7.1905e+02;1;39.94954;-70.88407;36.000;35.2275;35.2157;25.4097;25.4104;262.966;266.805;232.92729;232.57211;18.1480;18.1088;1517.10;1516.97;0.512;1.268;49;0.0000e+00
2338;203.908554;97.369;37.289;18.0242;18.0373;0.0131;4.625726;4.625866;0.000673;4.3362;0.7836;82.2097;0.0567;0.9537;0.0353;0.71;2.0877;2.7734;2.7734;2.7124;2.7124;0.0000;1.1008e+01;1.5240e+00;0.0000;7.2235e+02;1;39.94954;-70.88406;37.000;35.2719;35.2618;25.4759;25.4649;263.051;266.572;233.42227;233.07274;18.0178;18.0309;1516.79;1516.81;0.682;1.293;33;0.0000e+00
2391;203.908585;99.586;38.297;17.7155;17.7319;0.0164;4.593413;4.594372;0.001633;4.3480;0.7725;82.4376;0.0556;0.9250;1.1061;22.12;2.0356;2.7618;2.7619;2.6988;2.6989;0.0000;9.7423e+00;1.3455e+00;0.0000;7.2405e+02;1;39.94954;-70.88406;38.000;35.2616;35.2556;25.5439;25.5353;262.701;266.035;234.78857;234.45190;17.7090;17.7254;1515.89;1515.93;0.364;1.318;67;0.0000e+00
2447;203.908615;101.907;39.305;17.4632;17.4871;0.0239;4.565229;4.566681;0.002694;4.3645;0.7572;82.7531;0.0545;0.8972;0.4703;9.41;1.9827;2.7450;2.7450;2.6801;2.6801;0.0000;8.6197e+00;1.1937e+00;0.0000;7.2206e+02;1;39.94952;-70.88404;39.000;35.2371;35.2289;25.5866;25.5745;262.004;264.883;235.94325;235.61737;17.4566;17.4805;1515.13;1515.19;0.517;1.343;48;0.0000e+00
2489;203.908630;103.654;40.313;17.2131;17.2262;0.0131;4.535597;4.536014;0.001682;4.3789;0.7439;83.0301;0.0524;0.8431;0.0271;0.54;1.9284;2.7364;2.7364;2.6735;2.6735;0.0000;7.5948e+00;1.0543e+00;0.0000;7.2040e+02;1;39.94952;-70.88404;40.000;35.1977;35.1899;25.6167;25.6075;262.785;266.715;237.12221;236.80717;17.2064;17.2195;1514.36;1514.39;0.649;1.367;36;0.0000e+00
2539;203.908661;105.744;41.321;17.0170;17.0276;0.0106;4.512776;4.513502;0.001262;4.3803;0.7426;83.0568;0.0531;0.8603;0.4030;8.06;1.8722;2.7220;2.7220;2.6589;2.6589;0.0000;6.6665e+00;9.2667e-01;0.0000;7.1938e+02;1;39.94952;-70.88404;41.000;35.1696;35.1667;25.6420;25.6373;260.985;264.141;238.04979;237.74352;17.0102;17.0208;1513.76;1513.79;0.372;1.391;74;0.0000e+00
