Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
524;203.568604;21.787;8.062;22.6876;22.6843;-0.0033;4.896903;4.895487;-0.001573;4.4033;0.7213;83.4996;0.0314;0.2966;0.2305;4.61;2.6455;2.5715;2.5715;2.5265;2.5265;0.0000;4.0078e+01;1.9941e+01;0.0000;2.0096e+02;1;40.09355;-70.77913;8.000;33.6807;33.6723;23.0228;23.0174;222.561;226.031;216.92915;216.43109;22.6860;22.6827;1527.34;1527.32;0.229;0.143;88;0.0000e+00
944;203.568817;39.289;9.070;22.7528;22.7277;-0.0251;4.913363;4.906730;-0.008151;4.4045;0.7202;83.5221;0.0312;0.2923;0.6719;13.44;2.6005;2.5635;2.5635;2.5264;2.5264;0.0000;3.6081e+01;1.7364e+01;0.0000;2.0788e+02;1;40.09346;-70.77919;9.000;33.7567;33.7250;23.0619;23.0450;220.651;225.438;216.57816;216.07939;22.7510;22.7259;1527.61;1527.51;0.254;0.280;98;0.0000e+00
974;203.568832;40.557;10.078;23.1036;23.0982;-0.0054;4.999411;4.997182;-0.003628;4.4530;0.6759;84.4536;0.0293;0.2415;0.7493;14.99;2.5289;2.5495;2.5495;2.5139;2.5139;0.0000;3.0515e+01;1.4528e+01;0.0000;2.1001e+02;1;40.09346;-70.77918;10.000;34.1471;34.1342;23.2577;23.2495;217.687;221.714;214.71765;214.21500;23.1016;23.0962;1528.95;1528.92;0.653;0.319;38;0.0000e+00
1006;203.568848;41.886;11.085;23.1562;23.1545;-0.0017;5.021576;5.018876;-0.004099;4.4625;0.6672;84.6375;0.0275;0.1951;0.4718;9.44;2.5124;2.5557;2.5557;2.5116;2.5116;0.0000;2.9393e+01;1.4003e+01;0.0000;2.0990e+02;1;40.09345;-70.77917;11.000;34.2757;34.2563;23.3400;23.3258;220.816;223.100;214.34396;213.84120;23.1540;23.1523;1529.24;1529.22;0.681;0.365;34;0.0000e+00
1053;203.568863;43.821;12.093;22.9368;23.0421;0.1052;5.021864;5.024951;0.003780;4.4622;0.6675;84.6312;0.0286;0.2226;0.9801;19.60;2.4852;2.6168;2.6168;2.5647;2.5648;0.0000;2.7645e+01;1.3340e+01;0.0000;2.0715e+02;1;40.09343;-70.77916;12.000;34.4493;34.3905;23.5347;23.4599;229.343;231.234;214.91437;214.41634;22.9344;23.0396;1528.89;1529.09;0.461;0.410;53;0.0000e+00
1098;203.568878;45.688;13.101;22.3413;22.4055;0.0642;4.987047;4.990576;0.004003;4.4247;0.7017;83.9109;0.0310;0.2863;1.2660;25.32;2.4160;2.6418;2.6418;2.5811;2.5812;0.0000;2.3542e+01;1.1595e+01;0.0000;2.0300e+02;1;40.09342;-70.77916;13.000;34.6499;34.6264;23.8566;23.8205;230.513;232.714;216.85818;216.37231;22.3387;22.4028;1527.59;1527.73;0.545;0.452;43;0.0000e+00
1164;203.568924;48.460;14.109;22.1719;22.3489;0.1771;4.974646;4.983328;0.008687;4.4126;0.7128;83.6776;0.0325;0.3260;1.1848;23.70;2.3909;2.6688;2.6688;2.6109;2.6110;0.0000;2.2203e+01;1.0659e+01;0.0000;2.0826e+02;1;40.09340;-70.77918;14.000;34.6878;34.6145;23.9331;23.8276;235.751;237.642;217.44539;216.96323;22.1691;22.3461;1527.20;1527.59;0.294;0.492;81;0.0000e+00
1233;203.568954;51.342;15.116;21.7074;21.7938;0.0864;4.940256;4.946145;0.007108;4.4019;0.7226;83.4730;0.0331;0.3402;2.0926;41.85;2.3886;2.7036;2.7036;2.6509;2.6509;0.0000;2.2110e+01;1.0389e+01;0.0000;2.1278e+02;1;40.09338;-70.77915;15.000;34.7899;34.7667;24.1405;24.0989;240.537;243.661;219.07288;218.60150;21.7045;21.7909;1526.11;1526.32;0.489;0.532;52;0.0000e+00
1268;203.568970;52.808;16.124;21.6168;21.6222;0.0053;4.932055;4.931783;0.000543;4.4038;0.7208;83.5094;0.0320;0.3128;1.5902;31.80;2.3197;2.7121;2.7121;2.6536;2.6536;0.0000;1.8831e+01;8.9831e+00;0.0000;2.0961e+02;1;40.09337;-70.77915;16.000;34.7978;34.7913;24.1717;24.1653;240.663;243.398;219.41127;218.94209;21.6137;21.6190;1525.90;1525.91;0.786;0.569;29;0.0000e+00
1314;203.568985;54.724;17.132;21.5482;21.5962;0.0480;4.925866;4.929248;0.003534;4.4011;0.7233;83.4579;0.0336;0.3528;1.4279;28.56;2.2927;2.7059;2.7059;2.6578;2.6578;0.0000;1.7689e+01;8.5935e+00;0.0000;2.0583e+02;1;40.09336;-70.77916;17.000;34.8040;34.7919;24.1954;24.1730;240.139;244.521;219.66789;219.20039;21.5448;21.5929;1525.74;1525.86;0.391;0.607;71;0.0000e+00
