Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
462;202.277878;19.206;2.016;22.5635;22.5636;0.0000;4.693609;4.692913;-0.000697;4.3099;0.8083;81.7036;0.0344;0.3745;2.6577;53.15;1.6923;2.5864;2.5864;2.5423;2.5423;0.0000;4.4313e+00;3.9057e+01;0.0000;1.1346e+01;1;40.86372;-70.88306;2.000;32.2110;32.2056;21.9434;21.9393;226.662;230.292;219.49892;218.99512;22.5631;22.5632;1525.31;1525.30;-0.048;0.029;1293;0.0000e+00
1595;202.278427;66.431;3.023;22.5711;22.5723;0.0012;4.694367;4.693803;-0.000566;4.3139;0.8045;81.7814;0.0347;0.3828;2.6067;52.13;1.4065;2.5872;2.5872;2.5387;2.5387;0.0000;2.2414e+00;1.9755e+01;0.0000;1.1346e+01;1;40.86377;-70.88321;3.000;32.2109;32.2057;21.9413;21.9370;226.740;230.068;219.47005;218.96609;22.5705;22.5717;1525.34;1525.34;0.267;0.196;118;0.0000e+00
1500;202.278381;62.439;4.031;22.5720;22.5726;0.0006;4.694502;4.693860;-0.000643;4.3053;0.8126;81.6154;0.0354;0.4015;2.5613;51.23;1.3147;2.5890;2.5890;2.5389;2.5389;0.0000;1.9043e+00;1.6784e+01;0.0000;1.1346e+01;1;40.86377;-70.88319;4.000;32.2110;32.2056;21.9411;21.9368;227.003;229.822;219.46649;218.96252;22.5712;22.5718;1525.36;1525.36;0.168;0.233;145;0.0000e+00
1613;202.278442;67.153;5.039;22.5742;22.5747;0.0005;4.694726;4.694092;-0.000635;4.3119;0.8064;81.7432;0.0343;0.3724;2.5089;50.18;1.1733;2.5879;2.5879;2.5393;2.5393;0.0000;1.3102e+00;1.1548e+01;0.0000;1.1346e+01;1;40.86378;-70.88320;5.000;32.2108;32.2055;21.9404;21.9362;226.727;230.030;219.45837;218.95438;22.5732;22.5737;1525.39;1525.38;0.205;0.292;118;0.0000e+00
1726;202.278488;71.862;6.047;22.5756;22.5756;0.0001;4.694895;4.694221;-0.000676;4.3109;0.8073;81.7240;0.0340;0.3627;2.4631;49.26;1.0046;2.5851;2.5851;2.5385;2.5385;0.0000;8.4220e-01;7.4231e+00;0.0000;1.1346e+01;1;40.86378;-70.88322;6.000;32.2108;32.2056;21.9400;21.9361;226.463;229.929;219.45317;218.94914;22.5744;22.5744;1525.41;1525.40;0.273;0.351;90;0.0000e+00
1812;202.278534;75.442;7.055;22.5763;22.5764;0.0001;4.695022;4.694343;-0.000680;4.3091;0.8090;81.6888;0.0333;0.3454;2.4103;48.21;0.8748;2.5801;2.5801;2.5393;2.5393;0.0000;6.0214e-01;5.3072e+00;0.0000;1.1346e+01;1;40.86378;-70.88324;7.000;32.2109;32.2056;21.9399;21.9359;226.522;230.731;219.45010;218.94606;22.5749;22.5750;1525.42;1525.42;0.235;0.410;105;0.0000e+00
1904;202.278580;79.272;8.063;22.4707;22.3576;-0.1131;4.684646;4.673152;-0.011026;4.3078;0.8102;81.6640;0.0338;0.3595;2.3626;47.25;0.7620;2.5897;2.5897;2.5508;2.5508;0.0000;4.4099e-01;3.8869e+00;0.0000;1.1346e+01;1;40.86380;-70.88324;8.000;32.2087;32.2035;21.9679;21.9955;228.138;232.640;219.85934;219.35733;22.4691;22.3560;1525.16;1524.86;0.243;0.470;99;0.0000e+00
2011;202.278625;83.751;9.070;21.2236;21.3401;0.1165;4.560692;4.572849;0.021674;4.2683;0.8478;80.9049;0.0374;0.4530;2.3200;46.40;0.6421;2.7278;2.7278;2.6615;2.6615;0.0000;3.1067e-01;2.7382e+00;0.0000;1.1346e+01;1;40.86380;-70.88326;9.000;32.1672;32.1755;22.2739;22.2482;258.881;259.105;224.90169;224.43037;21.2219;21.3384;1521.78;1522.09;0.395;0.528;62;0.0000e+00
2065;202.278656;86.018;10.078;17.9835;18.0027;0.0192;4.248556;4.249347;0.005241;4.2295;0.8847;80.1588;0.0378;0.4630;2.2654;45.31;0.5521;2.8191;2.8192;2.7434;2.7434;0.0000;2.3484e-01;2.0699e+00;0.0000;1.1346e+01;1;40.86380;-70.88326;10.000;32.1085;32.1000;23.0594;23.0481;278.740;280.782;238.71384;238.34711;17.9818;18.0010;1512.59;1512.64;0.327;0.579;77;0.0000e+00
2144;202.278702;89.308;11.086;16.7091;16.7205;0.0114;4.128928;4.129161;0.001992;4.2505;0.8646;80.5625;0.0372;0.4484;2.2174;44.35;0.4419;2.8696;2.8696;2.8003;2.8004;0.0000;1.6373e-01;1.4431e+00;0.0000;1.1346e+01;1;40.86380;-70.88328;11.000;32.0976;32.0905;23.3549;23.3468;288.927;293.025;244.53009;244.21626;16.7073;16.7187;1508.80;1508.83;0.284;0.625;86;0.0000e+00
2230;202.278732;92.885;12.094;16.0036;16.0160;0.0123;4.067814;4.068192;0.001465;4.2571;0.8582;80.6905;0.0379;0.4646;2.1676;43.35;0.3237;2.8962;2.8962;2.8338;2.8338;0.0000;9.9383e-02;8.7595e-01;0.0000;1.1346e+01;1;40.86381;-70.88328;12.000;32.1313;32.1247;23.5417;23.5338;294.894;299.913;247.81862;247.53806;16.0018;16.0141;1506.69;1506.72;0.344;0.670;69;0.0000e+00
2302;202.278778;95.855;13.102;15.6412;15.6573;0.0161;4.035186;4.035909;0.001673;4.2709;0.8451;80.9553;0.0374;0.4529;2.1161;42.32;0.2175;2.8946;2.8947;2.8282;2.8282;0.0000;5.7900e-02;5.1033e-01;0.0000;1.1346e+01;1;40.86382;-70.88330;13.000;32.1367;32.1300;23.6264;23.6177;296.426;300.553;249.56779;249.30531;15.6392;15.6554;1505.58;1505.63;0.359;0.713;69;0.0000e+00
2352;202.278793;97.954;14.110;15.2598;15.2537;-0.0061;4.000064;3.999145;0.000374;4.2665;0.8493;80.8712;0.0382;0.4743;2.0747;41.49;0.1208;2.9019;2.9020;2.8360;2.8361;0.0000;2.8177e-02;2.4835e-01;0.0000;1.1346e+01;1;40.86382;-70.88330;14.000;32.1346;32.1314;23.7082;23.7070;299.900;304.469;251.44936;251.20653;15.2577;15.2516;1504.40;1504.37;0.521;0.756;44;0.0000e+00
2432;202.278839;101.308;15.118;15.0270;15.0592;0.0321;3.988224;3.989171;0.000253;4.2544;0.8608;80.6379;0.0401;0.5228;2.0200;40.40;0.0413;2.8996;2.8996;2.8305;2.8305;0.0000;7.7681e-03;6.8466e-02;0.0000;1.1346e+01;1;40.86382;-70.88332;15.000;32.2192;32.2013;23.8237;23.8030;299.793;303.679;252.45808;252.22823;15.0248;15.0569;1503.77;1503.86;0.227;0.798;99;0.0000e+00
2495;202.278870;103.933;16.125;14.6598;14.6667;0.0070;3.974440;3.974618;0.002685;4.1795;0.9328;79.1994;0.0485;0.7410;1.9776;39.55;0.0169;2.9013;2.9013;2.8295;2.8295;0.0000;2.4336e-03;2.1449e-02;0.0000;1.1346e+01;1;40.86382;-70.88333;16.000;32.3985;32.3943;24.0401;24.0354;304.201;307.861;253.99307;253.78487;14.6574;14.6644;1502.82;1502.84;0.573;0.838;41;0.0000e+00
2547;202.278885;106.093;17.133;14.1871;14.2084;0.0213;3.934700;3.935840;0.001839;4.1741;0.9380;79.0959;0.0524;0.8418;1.9188;38.38;0.0068;2.9091;2.9091;2.8351;2.8351;0.0000;1.6728e-04;1.4743e-03;0.0000;1.1346e+01;1;40.86382;-70.88334;17.000;32.4308;32.4234;24.1641;24.1539;306.895;310.339;256.34592;256.16483;14.1847;14.2060;1501.35;1501.41;0.366;0.876;71;0.0000e+00
2618;202.278931;109.057;18.141;13.6483;13.6822;0.0339;3.898394;3.900346;0.003384;4.1139;0.9972;77.9389;0.0585;1.0011;1.8692;37.38;0.0060;2.9166;2.9167;2.8392;2.8392;0.0000;9.3730e-07;8.2612e-06;0.0000;1.1346e+01;1;40.86382;-70.88335;18.000;32.5506;32.5399;24.3669;24.3518;311.032;314.179;258.93268;258.78476;13.6458;13.6797;1499.74;1499.84;0.380;0.913;63;0.0000e+00
2679;202.278961;111.576;19.149;13.0933;13.1152;0.0219;3.858707;3.859520;0.001512;4.0492;1.0613;76.6958;0.0725;1.3657;1.8200;36.40;0.0060;2.9117;2.9117;2.8345;2.8345;0.0000;9.3974e-07;8.2827e-06;0.0000;1.1346e+01;1;40.86383;-70.88336;19.000;32.6533;32.6421;24.5576;24.5446;311.227;314.740;261.68057;261.56805;13.0907;13.1127;1498.04;1498.10;0.441;0.948;55;0.0000e+00
