Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
22;204.871841;0.887;5.039;20.1526;20.1569;0.0043;4.589664;4.592365;0.002886;4.3087;0.8094;81.6811;0.0336;0.3544;4.4728;89.46;3.1530;2.5976;2.5976;2.5536;2.5536;0.0000;1.2909e+02;6.8125e+00;0.0000;1.8946e+03;1;40.36602;-70.76607;5.000;33.2270;33.2455;23.3702;23.3832;236.392;240.703;227.57463;227.13614;20.1517;20.1560;1520.00;1520.03;0.048;-0.006;112;0.0000e+00
620;204.872131;25.786;6.047;20.1382;20.1322;-0.0060;4.571573;4.570422;-0.001260;4.3017;0.8159;81.5477;0.0312;0.2902;4.4340;88.68;3.1091;2.5987;2.5987;2.5616;2.5616;0.0000;1.1696e+02;6.2856e+00;0.0000;1.8593e+03;1;40.36615;-70.76615;6.000;33.0913;33.0867;23.2706;23.2687;236.582;241.908;227.83958;227.40074;20.1371;20.1311;1519.83;1519.80;0.137;0.187;220;0.0000e+00
723;204.872177;30.091;7.054;20.1733;20.1721;-0.0012;4.563357;4.561911;-0.001373;4.3133;0.8050;81.7702;0.0309;0.2846;4.4732;89.46;3.1172;2.6064;2.6064;2.5662;2.5662;0.0000;1.1861e+02;6.2688e+00;0.0000;1.8920e+03;1;40.36616;-70.76616;7.000;32.9969;32.9862;23.1896;23.1818;237.473;242.439;227.83775;227.39729;20.1720;20.1708;1519.84;1519.82;1.039;0.257;21;0.0000e+00
802;204.872223;33.390;8.062;20.1691;20.1737;0.0047;4.565291;4.570296;0.004177;4.3133;0.8051;81.7691;0.0313;0.2937;4.3380;86.76;3.1865;2.6020;2.6020;2.5617;2.5617;0.0000;1.4059e+02;7.5900e+00;0.0000;1.8495e+03;1;40.36617;-70.76618;8.000;33.0155;33.0524;23.2050;23.2318;236.825;241.506;227.82704;227.38683;20.1676;20.1723;1519.86;1519.92;0.125;0.319;85;0.0000e+00
857;204.872238;35.651;9.070;20.1786;20.1701;-0.0085;4.575427;4.575952;0.001202;4.3118;0.8065;81.7410;0.0310;0.2866;4.3536;87.07;3.1894;2.6000;2.6000;2.5600;2.5600;0.0000;1.4011e+02;7.4466e+00;0.0000;1.8814e+03;1;40.36618;-70.76618;9.000;33.0898;33.1007;23.2591;23.2696;236.406;241.526;227.67516;227.23508;20.1770;20.1685;1519.99;1519.98;1.034;0.375;22;0.0000e+00
913;204.872269;38.001;10.078;20.1847;20.1831;-0.0016;4.577000;4.577036;0.000234;4.3120;0.8062;81.7458;0.0320;0.3119;4.0451;80.90;3.1799;2.5909;2.5909;2.5493;2.5493;0.0000;1.3733e+02;7.3864e+00;0.0000;1.8587e+03;1;40.36620;-70.76618;10.000;33.0974;33.0989;23.2633;23.2649;237.876;241.406;227.63843;227.19821;20.1829;20.1813;1520.03;1520.03;0.313;0.425;97;0.0000e+00
979;204.872299;40.770;11.086;20.0407;20.1709;0.1302;4.561084;4.575494;0.014679;4.3116;0.8066;81.7375;0.0321;0.3136;4.2707;85.41;3.1576;2.7144;2.7144;2.6345;2.6345;0.0000;1.3029e+02;6.9264e+00;0.0000;1.8811e+03;1;40.36620;-70.76619;11.000;33.0805;33.0957;23.2876;23.2657;262.429;259.808;228.26878;227.83318;20.0387;20.1689;1519.62;1520.01;0.865;0.475;27;0.0000e+00
1006;204.872314;41.863;12.093;18.0496;18.4974;0.4478;4.369262;4.407946;0.049532;4.2236;0.8910;80.0463;0.0384;0.4792;4.2444;84.89;3.1191;2.7415;2.7415;2.6686;2.6686;0.0000;1.1920e+02;6.3919e+00;0.0000;1.8647e+03;1;40.36621;-70.76620;12.000;33.0769;33.0413;23.7865;23.6476;260.718;266.024;236.82510;236.46080;18.0476;18.4953;1513.94;1515.19;0.741;0.518;32;0.0000e+00
1061;204.872345;44.160;13.101;18.1385;17.6833;-0.4552;4.374318;4.338812;-0.035267;4.1204;0.9904;78.0637;0.0571;0.9657;4.0905;81.81;3.0577;2.7360;2.7360;2.6967;2.6967;0.0000;1.0372e+02;5.5999e+00;0.0000;1.8521e+03;1;40.36622;-70.76620;13.000;33.0480;33.1161;23.7428;23.9073;267.045;274.031;236.47702;236.10901;18.1363;17.6811;1514.18;1512.94;0.374;0.560;63;0.0000e+00
1100;204.872360;45.785;14.109;17.2775;17.2907;0.0132;4.290972;4.290709;0.002606;4.1069;1.0039;77.8042;0.0575;0.9739;4.0908;81.82;3.0155;2.8077;2.8077;2.7460;2.7460;0.0000;9.4294e+01;5.0526e+00;0.0000;1.8662e+03;1;40.36623;-70.76620;14.000;33.0369;33.0238;23.9432;23.9300;281.658;285.200;240.33424;240.00114;17.2752;17.2884;1511.65;1511.67;0.968;0.601;24;0.0000e+00
1123;204.872375;46.739;15.117;16.8335;16.8583;0.0248;4.244381;4.244817;0.003814;4.0892;1.0215;77.4635;0.0588;1.0089;4.1019;82.04;2.9317;2.8271;2.8271;2.7695;2.7696;0.0000;7.7514e+01;4.1712e+00;0.0000;1.8580e+03;1;40.36624;-70.76622;15.000;32.9975;32.9809;24.0171;23.9986;277.925;284.487;242.44597;242.13254;16.8311;16.8559;1510.28;1510.34;0.855;0.640;27;0.0000e+00
1206;204.872406;50.203;16.125;16.9778;17.1307;0.1529;4.260305;4.274674;0.016296;4.0851;1.0255;77.3854;0.0675;1.2342;3.9303;78.61;2.8654;2.7594;2.7594;2.7075;2.7075;0.0000;6.6192e+01;3.5661e+00;0.0000;1.8559e+03;1;40.36625;-70.76622;16.000;33.0153;33.0147;23.9954;23.9596;268.248;270.973;241.78029;241.46127;16.9752;17.1281;1510.74;1511.21;0.192;0.688;67;0.0000e+00
1245;204.872437;51.854;17.133;15.9988;16.0240;0.0251;4.162140;4.163228;0.004077;4.0464;1.0641;76.6418;0.0675;1.2337;3.9972;79.94;2.8299;2.8212;2.8212;2.7562;2.7562;0.0000;6.1281e+01;3.2762e+00;0.0000;1.8703e+03;1;40.36626;-70.76624;17.000;32.9659;32.9546;24.1842;24.1698;286.172;290.067;246.42937;246.15541;15.9962;16.0213;1507.72;1507.79;1.041;0.730;22;0.0000e+00
1274;204.872437;53.028;18.140;15.7955;15.8075;0.0120;4.142003;4.142076;0.001272;4.0397;1.0709;76.5117;0.0704;1.3113;3.9349;78.70;2.7507;2.8284;2.8284;2.7630;2.7630;0.0000;5.1072e+01;2.7592e+00;0.0000;1.8503e+03;1;40.36626;-70.76625;18.000;32.9564;32.9471;24.2226;24.2127;286.241;290.536;247.42064;247.15677;15.7927;15.8047;1507.10;1507.12;0.697;0.768;37;0.0000e+00
1324;204.872467;55.111;19.148;15.5316;15.5534;0.0217;4.116068;4.117108;0.002089;4.0318;1.0788;76.3612;0.0756;1.4463;3.7879;75.76;2.7104;2.8332;2.8333;2.7829;2.7830;0.0000;4.6440e+01;2.5201e+00;0.0000;1.8430e+03;1;40.36628;-70.76625;19.000;32.9454;32.9365;24.2728;24.2611;289.013;297.382;248.71706;248.46658;15.5287;15.5505;1506.28;1506.34;0.462;0.805;51;0.0000e+00
1368;204.872482;56.956;20.156;15.0295;15.0594;0.0300;4.067357;4.068709;0.003138;4.0230;1.0877;76.1915;0.0790;1.5344;3.7730;75.46;2.6215;2.8442;2.8442;2.7918;2.7919;0.0000;3.7928e+01;2.0551e+00;0.0000;1.8454e+03;1;40.36628;-70.76626;20.000;32.9289;32.9159;24.3697;24.3532;292.666;297.217;251.21719;250.99330;15.0265;15.0564;1504.69;1504.77;0.469;0.841;52;0.0000e+00
1442;204.872528;60.039;21.164;14.6195;14.6910;0.0715;4.027685;4.033307;0.006340;4.0048;1.1061;75.8413;0.0861;1.7179;3.7049;74.10;2.5358;2.8431;2.8432;2.7800;2.7800;0.0000;3.0973e+01;1.6844e+00;0.0000;1.8391e+03;1;40.36628;-70.76626;21.000;32.9152;32.9058;24.4473;24.4247;293.842;297.687;253.28542;253.08392;14.6164;14.6879;1503.38;1503.60;0.323;0.876;71;0.0000e+00
1489;204.872543;61.985;22.172;14.2772;14.3012;0.0240;3.995326;3.996213;0.002084;4.0098;1.1010;75.9378;0.0868;1.7377;3.6980;73.96;2.4900;2.8299;2.8299;2.7642;2.7643;0.0000;2.7912e+01;1.5035e+00;0.0000;1.8565e+03;1;40.36630;-70.76628;22.000;32.9095;32.8972;24.5150;24.5005;292.558;297.032;255.03262;254.85065;14.2740;14.2980;1502.29;1502.35;0.627;0.911;39;0.0000e+00
1524;204.872559;63.470;23.180;13.9102;13.9397;0.0295;3.961490;3.962654;0.002992;4.0425;1.0681;76.5659;0.0889;1.7917;3.6367;72.73;2.4356;2.8170;2.8170;2.7548;2.7548;0.0000;2.4632e+01;1.3248e+00;0.0000;1.8592e+03;1;40.36630;-70.76628;23.000;32.9106;32.8961;24.5920;24.5747;295.116;299.955;256.91669;256.75635;13.9069;13.9364;1501.11;1501.19;0.771;0.945;32;0.0000e+00
1553;204.872574;64.656;24.188;13.6175;13.6509;0.0334;3.934990;3.936597;0.003816;4.0414;1.0692;76.5451;0.0924;1.8811;3.5941;71.88;2.3615;2.8222;2.8222;2.7556;2.7557;0.0000;2.0786e+01;1.1250e+00;0.0000;1.8473e+03;1;40.36631;-70.76628;24.000;32.9151;32.9014;24.6552;24.6378;298.591;302.357;258.43317;258.29065;13.6142;13.6476;1500.17;1500.27;0.782;0.979;29;0.0000e+00
1623;204.872604;67.600;25.195;13.2547;13.3241;0.0694;3.903179;3.908815;0.006182;4.0318;1.0789;76.3601;0.1030;2.1579;3.4999;70.00;2.2781;2.7824;2.7825;2.7218;2.7218;0.0000;1.7078e+01;9.3451e-01;0.0000;1.8282e+03;1;40.36632;-70.76628;25.000;32.9301;32.9230;24.7397;24.7206;290.507;295.168;260.31888;260.19913;13.2513;13.3207;1499.01;1499.23;0.215;1.012;99;0.0000e+00
1686;204.872635;70.219;26.203;12.5474;12.5845;0.0371;3.839156;3.840860;0.003550;4.0696;1.0409;77.0875;0.1047;2.2024;3.4974;69.95;2.2161;2.7324;2.7324;2.6701;2.6701;0.0000;1.4822e+01;7.9487e-01;0.0000;1.8648e+03;1;40.36633;-70.76630;26.000;32.9388;32.9226;24.8853;24.8655;286.399;290.563;264.10391;264.03030;12.5439;12.5811;1496.66;1496.77;0.629;1.044;38;0.0000e+00
1723;204.872665;71.754;27.211;12.3405;12.3709;0.0305;3.820541;3.821805;0.002342;4.0785;1.0321;77.2577;0.1054;2.2205;3.4534;69.07;2.1466;2.6925;2.6925;2.6277;2.6277;0.0000;1.2621e+01;6.8141e-01;0.0000;1.8519e+03;1;40.36634;-70.76632;27.000;32.9416;32.9269;24.9270;24.9099;282.580;285.873;265.23099;265.17142;12.3370;12.3674;1495.98;1496.06;0.662;1.074;36;0.0000e+00
1762;204.872681;73.391;28.219;11.7109;11.8075;0.0966;3.765620;3.771144;0.007918;4.1317;0.9796;78.2804;0.1054;2.2210;3.3835;67.67;2.0741;2.6557;2.6557;2.5909;2.5909;0.0000;1.0677e+01;5.8429e-01;0.0000;1.8268e+03;1;40.36634;-70.76632;28.000;32.9658;32.9340;25.0637;25.0210;282.255;285.731;268.69186;268.67685;11.7074;11.8039;1493.86;1494.16;0.547;1.104;44;0.0000e+00
1814;204.872696;75.540;29.227;11.3762;11.3865;0.0103;3.736374;3.736290;0.000431;4.1884;0.9243;79.3689;0.0995;2.0658;3.3220;66.44;2.0090;2.6111;2.6111;2.5511;2.5511;0.0000;9.1637e+00;5.0195e-01;0.0000;1.8259e+03;1;40.36636;-70.76632;29.000;32.9774;32.9674;25.1341;25.1244;277.929;283.071;270.56055;270.56995;11.3727;11.3830;1492.73;1492.76;0.449;1.133;55;0.0000e+00
