Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
28;204.541580;1.128;4.031;23.0178;23.0186;0.0009;5.051344;5.050604;-0.000732;4.4775;0.6536;84.9252;0.0253;0.1388;0.0210;0.42;3.0734;2.5208;2.5208;2.4713;2.4713;0.0000;1.0715e+02;8.9134e+00;0.0000;1.2956e+03;1;39.77163;-70.87920;4.000;34.6152;34.6088;23.6369;23.6318;214.346;217.072;214.38025;213.88170;23.0169;23.0178;1529.14;1529.14;0.105;-0.000;91;0.0000e+00
441;204.541779;18.325;5.039;23.0160;23.0170;0.0010;5.051164;5.050386;-0.000814;4.4880;0.6441;85.1268;0.0240;0.1038;0.0165;0.33;2.9780;2.5173;2.5173;2.4768;2.4768;0.0000;8.6051e+01;5.4780e+00;0.0000;1.5481e+03;1;39.77168;-70.87920;5.000;34.6148;34.6080;23.6372;23.6318;214.068;217.733;214.38724;213.88872;23.0150;23.0160;1529.15;1529.15;0.122;0.159;183;0.0000e+00
794;204.541962;33.021;6.046;23.0155;23.0164;0.0009;5.051158;5.050441;-0.000712;4.4849;0.6469;85.0681;0.0247;0.1220;0.0397;0.79;2.9669;2.5143;2.5143;2.4724;2.4724;0.0000;8.3889e+01;1.2700e+01;0.0000;8.6601e+02;1;39.77169;-70.87914;6.000;34.6148;34.6086;23.6374;23.6324;213.673;216.905;214.38901;213.89049;23.0143;23.0152;1529.17;1529.16;0.338;0.292;79;0.0000e+00
825;204.541977;34.335;7.054;23.0151;23.0162;0.0011;5.051141;5.050447;-0.000685;4.4847;0.6471;85.0632;0.0245;0.1163;0.0280;0.56;2.9051;2.5119;2.5119;2.4708;2.4708;0.0000;7.2684e+01;4.0087e+00;0.0000;1.7027e+03;1;39.77170;-70.87914;7.000;34.6147;34.6085;23.6374;23.6324;213.569;217.069;214.39063;213.89212;23.0137;23.0148;1529.18;1529.18;0.635;0.327;39;0.0000e+00
855;204.541992;35.587;8.062;23.0155;23.0158;0.0003;5.051231;5.050438;-0.000808;4.4883;0.6438;85.1335;0.0245;0.1160;0.0338;0.68;2.8905;2.5118;2.5118;2.4734;2.4734;0.0000;7.0329e+01;5.1562e+00;0.0000;1.4158e+03;1;39.77169;-70.87914;8.000;34.6147;34.6084;23.6374;23.6326;213.684;217.804;214.38916;213.89066;23.0139;23.0141;1529.20;1529.20;0.738;0.370;31;0.0000e+00
941;204.542023;39.160;9.069;23.0181;23.0189;0.0008;5.051551;5.050811;-0.000741;4.4865;0.6454;85.0986;0.0246;0.1190;0.0283;0.57;2.9143;2.5111;2.5111;2.4756;2.4756;0.0000;7.4284e+01;9.9012e+00;0.0000;7.7487e+02;1;39.77169;-70.87913;9.000;34.6148;34.6085;23.6368;23.6318;213.376;217.552;214.37949;213.88094;23.0162;23.0170;1529.23;1529.22;0.135;0.417;108;0.0000e+00
991;204.542053;41.241;10.077;23.0169;23.0179;0.0009;5.051494;5.050758;-0.000728;4.4877;0.6444;85.1203;0.0244;0.1149;0.0358;0.72;2.8875;2.5061;2.5061;2.4762;2.4762;0.0000;6.9839e+01;5.0931e+00;0.0000;1.3980e+03;1;39.77170;-70.87912;10.000;34.6150;34.6086;23.6373;23.6322;212.769;217.806;214.38348;213.88495;23.0149;23.0158;1529.24;1529.24;1.072;0.462;21;0.0000e+00
1012;204.542068;42.108;11.085;23.0175;23.0179;0.0004;5.051609;5.050808;-0.000791;4.4866;0.6454;85.1003;0.0244;0.1149;0.0356;0.71;2.8615;2.5065;2.5066;2.4769;2.4769;0.0000;6.5782e+01;4.8427e+00;0.0000;1.3771e+03;1;39.77170;-70.87912;11.000;34.6150;34.6086;23.6373;23.6322;213.356;217.956;214.38121;213.88266;23.0153;23.0157;1529.26;1529.25;0.997;0.505;23;0.0000e+00
1074;204.542099;44.715;12.093;23.0159;23.0175;0.0016;5.051421;5.050778;-0.000648;4.4856;0.6462;85.0817;0.0255;0.1424;0.0332;0.66;2.8640;2.5090;2.5090;2.4762;2.4762;0.0000;6.6171e+01;1.0528e+01;0.0000;6.9687e+02;1;39.77170;-70.87912;12.000;34.6145;34.6084;23.6374;23.6323;213.432;217.682;214.38788;213.88934;23.0134;23.0150;1529.27;1529.27;0.252;0.549;97;0.0000e+00
1137;204.542130;47.324;13.101;23.0123;23.0132;0.0009;5.050961;5.050211;-0.000699;4.4835;0.6482;85.0409;0.0253;0.1390;0.7110;14.22;2.8616;2.5086;2.5086;2.4743;2.4743;0.0000;6.5791e+01;1.3030e+01;0.0000;5.0529e+02;1;39.77171;-70.87910;13.000;34.6135;34.6070;23.6377;23.6326;213.571;217.681;214.40266;213.90419;23.0096;23.0105;1529.28;1529.27;0.685;0.593;33;0.0000e+00
1182;204.542145;49.199;14.108;23.0057;23.0060;0.0002;5.050203;5.049401;-0.000794;4.4846;0.6472;85.0618;0.0247;0.1219;0.0593;1.19;2.8672;2.5110;2.5110;2.4766;2.4766;0.0000;6.6652e+01;1.2951e+01;0.0000;5.1610e+02;1;39.77171;-70.87910;14.000;34.6125;34.6062;23.6389;23.6340;213.966;218.223;214.42827;213.92990;23.0029;23.0031;1529.28;1529.27;0.448;0.636;60;0.0000e+00
1229;204.542160;51.183;15.116;22.9866;22.9893;0.0028;5.047900;5.047317;-0.000387;4.4810;0.6504;84.9928;0.0263;0.1629;0.0400;0.80;2.8356;2.5174;2.5174;2.4809;2.4809;0.0000;6.1959e+01;8.2611e+00;0.0000;7.4886e+02;1;39.77172;-70.87908;15.000;34.6096;34.6029;23.6423;23.6364;214.586;218.529;214.50325;214.00519;22.9835;22.9862;1529.24;1529.24;0.870;0.679;27;0.0000e+00
1251;204.542175;52.103;16.124;22.9786;22.9788;0.0002;5.047070;5.046226;-0.000806;4.4793;0.6520;84.9599;0.0262;0.1618;0.0307;0.61;2.8223;2.5125;2.5125;2.4800;2.4800;0.0000;6.0082e+01;8.4810e+00;0.0000;7.5276e+02;1;39.77172;-70.87908;16.000;34.6091;34.6025;23.6443;23.6392;213.313;218.384;214.53331;214.03539;22.9753;22.9755;1529.24;1529.23;1.007;0.722;23;0.0000e+00
1324;204.542206;55.136;17.132;22.9902;22.9882;-0.0020;5.048510;5.047464;-0.001061;4.4800;0.6513;84.9741;0.0263;0.1642;0.1964;3.93;2.8526;2.5115;2.5115;2.4769;2.4769;0.0000;6.4470e+01;7.1847e+00;0.0000;9.7801e+02;1;39.77172;-70.87908;17.000;34.6108;34.6043;23.6422;23.6379;214.301;218.197;214.48828;213.99016;22.9867;22.9847;1529.29;1529.27;0.165;0.775;110;0.0000e+00
1386;204.542236;57.688;18.139;22.9680;22.9738;0.0058;5.046311;5.045919;-0.000184;4.4777;0.6535;84.9281;0.0264;0.1654;1.1526;23.05;2.8298;2.5217;2.5217;2.4835;2.4835;0.0000;6.1125e+01;7.0563e+00;0.0000;9.5172e+02;1;39.77172;-70.87906;18.000;34.6109;34.6034;23.6488;23.6414;215.302;219.492;214.56984;214.07211;22.9643;22.9701;1529.25;1529.25;1.043;0.825;22;0.0000e+00
1409;204.542252;58.649;19.147;22.9476;22.9497;0.0021;5.044605;5.043941;-0.000601;4.4696;0.6608;84.7727;0.0265;0.1703;0.0694;1.39;2.8364;2.5216;2.5216;2.4876;2.4876;0.0000;6.2075e+01;1.2804e+01;0.0000;4.9478e+02;1;39.77172;-70.87906;19.000;34.6135;34.6068;23.6567;23.6510;215.320;219.848;214.64162;214.14424;22.9438;22.9458;1529.21;1529.21;0.876;0.868;28;0.0000e+00
