Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
448;202.903000;18.607;8.062;21.3297;21.3239;-0.0058;4.709736;4.708591;-0.001147;4.4085;0.7165;83.5997;0.0279;0.2048;3.4936;69.87;3.1357;2.5740;2.5740;2.5229;2.5229;0.0000;1.2471e+02;2.3801e+01;0.0000;5.2243e+02;1;40.36474;-70.77097;8.000;33.2676;33.2630;23.0867;23.0849;228.681;231.870;222.76509;222.29417;21.3281;21.3223;1523.31;1523.29;0.190;0.116;99;0.0000e+00
1034;202.903290;43.055;9.070;21.3329;21.3343;0.0015;4.710343;4.709871;-0.000453;4.4083;0.7167;83.5954;0.0276;0.1984;4.2251;84.50;3.1841;2.5681;2.5681;2.5258;2.5258;0.0000;1.3812e+02;2.4019e+01;0.0000;5.7538e+02;1;40.36493;-70.77100;9.000;33.2696;33.2647;23.0875;23.0833;228.497;232.420;222.74954;222.27855;21.3311;21.3326;1523.34;1523.33;0.432;0.301;64;0.0000e+00
1000;202.903275;41.639;10.078;21.3061;21.3077;0.0017;4.707948;4.707418;-0.000428;4.4070;0.7179;83.5705;0.0281;0.2104;2.4420;48.84;3.1460;2.5756;2.5756;2.5271;2.5271;0.0000;1.2673e+02;2.2168e+01;0.0000;5.7167e+02;1;40.36491;-70.77098;10.000;33.2710;33.2655;23.0959;23.0913;229.471;232.173;222.85326;222.38295;21.3042;21.3058;1523.28;1523.28;0.839;0.330;28;0.0000e+00
1043;202.903290;43.426;11.086;21.2938;21.2994;0.0055;4.707324;4.707003;-0.000316;4.4066;0.7183;83.5624;0.0278;0.2021;3.0514;61.03;3.1124;2.5762;2.5762;2.5268;2.5268;0.0000;1.1735e+02;2.0419e+01;0.0000;5.7480e+02;1;40.36493;-70.77098;11.000;33.2752;33.2684;23.1025;23.0958;229.963;233.201;222.89548;222.42549;21.2917;21.2972;1523.27;1523.28;0.422;0.378;76;0.0000e+00
1109;202.903320;46.177;12.093;21.2493;21.2563;0.0070;4.704755;4.704652;0.000198;4.4016;0.7229;83.4661;0.0281;0.2104;4.4265;88.53;3.0744;2.6148;2.6148;2.5611;2.5611;0.0000;1.0746e+02;1.8532e+01;0.0000;5.7991e+02;1;40.36494;-70.77098;12.000;33.2892;33.2829;23.1252;23.1186;237.356;239.327;223.05156;222.58279;21.2470;21.2540;1523.18;1523.20;0.624;0.427;37;0.0000e+00
1148;202.903336;47.786;13.101;20.7373;20.8349;0.0976;4.665904;4.673538;0.008740;4.3549;0.7662;82.5695;0.0296;0.2492;4.0787;81.57;3.0454;2.6524;2.6524;2.5873;2.5873;0.0000;1.0052e+02;1.7224e+01;0.0000;5.8362e+02;1;40.36495;-70.77098;13.000;33.3789;33.3635;23.3313;23.2935;243.591;244.753;224.96741;224.51285;20.7348;20.8324;1521.91;1522.16;0.510;0.473;48;0.0000e+00
1203;202.903366;50.077;14.109;20.1851;20.3159;0.1308;4.622263;4.631859;0.010952;4.3290;0.7903;82.0719;0.0326;0.3271;4.3029;86.06;3.0051;2.7122;2.7122;2.6485;2.6485;0.0000;9.1579e+01;1.5669e+01;0.0000;5.8447e+02;1;40.36496;-70.77098;14.000;33.4625;33.4366;23.5415;23.4873;252.455;254.668;227.08475;226.64664;20.1825;20.3133;1520.51;1520.84;0.505;0.518;49;0.0000e+00
1240;202.903381;51.632;15.117;19.6750;19.7052;0.0302;4.588948;4.591277;0.004068;4.3033;0.8145;81.5776;0.0347;0.3822;4.4386;88.77;2.9685;2.7276;2.7276;2.6631;2.6631;0.0000;8.4204e+01;1.4365e+01;0.0000;5.8616e+02;1;40.36497;-70.77097;15.000;33.5974;33.5922;23.7773;23.7656;252.535;255.058;228.99162;228.57047;19.6723;19.7025;1519.25;1519.33;0.645;0.561;35;0.0000e+00
1292;202.903412;53.812;16.125;19.3628;19.5444;0.1817;4.559239;4.576297;0.017972;4.2876;0.8293;81.2765;0.0373;0.4500;4.1915;83.83;2.9283;2.7301;2.7301;2.6619;2.6619;0.0000;7.6726e+01;1.3019e+01;0.0000;5.8935e+02;1;40.36498;-70.77096;16.000;33.6035;33.5979;23.8624;23.8115;256.103;257.477;230.29160;229.88094;19.3599;19.5415;1518.39;1518.90;0.383;0.602;66;0.0000e+00
1346;202.903442;56.031;17.133;18.1824;18.3355;0.1531;4.417287;4.436071;0.026147;4.2442;0.8705;80.4427;0.0393;0.5008;4.1790;83.58;2.8851;2.7675;2.7676;2.7065;2.7065;0.0000;6.9475e+01;1.1661e+01;0.0000;5.9582e+02;1;40.36499;-70.77096;17.000;33.3740;33.4073;23.9827;23.9701;268.509;270.933;235.74329;235.37497;18.1795;18.3326;1514.76;1515.24;0.606;0.642;39;0.0000e+00
1384;202.903458;57.629;18.140;17.0904;17.3267;0.2363;4.296302;4.323317;0.029660;4.2295;0.8847;80.1587;0.0420;0.5728;4.1921;83.84;2.8342;2.7938;2.7938;2.7026;2.7026;0.0000;6.1807e+01;1.0345e+01;0.0000;5.9746e+02;1;40.36500;-70.77096;18.000;33.2340;33.2727;24.1377;24.1118;276.810;273.053;240.88699;240.56401;17.0874;17.3237;1511.37;1512.13;0.546;0.681;45;0.0000e+00
1441;202.903488;59.996;19.148;16.1974;16.8620;0.6645;4.204434;4.273289;0.070823;4.2004;0.9126;79.6010;0.0480;0.7290;3.9566;79.13;2.7863;2.8185;2.8186;2.7343;2.7343;0.0000;5.5328e+01;9.2177e+00;0.0000;6.0031e+02;1;40.36501;-70.77095;19.000;33.1733;33.2222;24.2987;24.1814;281.983;282.647;245.13351;244.85136;16.1944;16.8589;1508.61;1510.68;0.405;0.718;60;0.0000e+00
1489;202.903503;62.005;20.156;15.8012;15.8218;0.0206;4.175565;4.176717;0.002765;4.1478;0.9637;78.5905;0.0539;0.8803;3.9866;79.73;2.7292;2.8129;2.8129;2.7549;2.7550;0.0000;4.8501e+01;7.9860e+00;0.0000;6.0737e+02;1;40.36502;-70.77094;20.000;33.2492;33.2422;24.4466;24.4366;284.101;289.204;246.89600;246.63412;15.7981;15.8187;1507.49;1507.54;0.596;0.754;40;0.0000e+00
1532;202.903534;63.772;21.164;15.1017;15.2666;0.1649;4.107110;4.124127;0.019613;4.1095;1.0014;77.8539;0.0610;1.0663;3.9150;78.30;2.6717;2.8237;2.8237;2.7535;2.7535;0.0000;4.2499e+01;6.9737e+00;0.0000;6.0947e+02;1;40.36502;-70.77094;21.000;33.2260;33.2397;24.5825;24.5573;289.395;290.825;250.35591;250.13089;15.0985;15.2634;1505.28;1505.81;0.494;0.788;50;0.0000e+00
1587;202.903549;66.084;22.172;14.5909;14.7239;0.1330;4.058026;4.070683;0.014267;4.0826;1.0280;77.3373;0.0696;1.2899;3.7925;75.85;2.6124;2.8248;2.8248;2.7523;2.7523;0.0000;3.7052e+01;6.0039e+00;0.0000;6.1727e+02;1;40.36504;-70.77094;22.000;33.2160;33.2176;24.6853;24.6580;291.309;294.112;252.90352;252.70634;14.5876;14.7207;1503.66;1504.08;0.432;0.822;56;0.0000e+00
1641;202.903580;68.331;23.180;14.3103;14.3575;0.0472;4.030667;4.034839;0.005450;4.0736;1.0370;77.1634;0.0729;1.3749;3.7451;74.90;2.5532;2.8186;2.8186;2.7491;2.7492;0.0000;3.2298e+01;5.1758e+00;0.0000;6.2399e+02;1;40.36506;-70.77094;23.000;33.2055;33.2033;24.7366;24.7250;292.307;296.353;254.34018;254.15900;14.3070;14.3541;1502.76;1502.91;0.507;0.854;49;0.0000e+00
1679;202.903595;69.904;24.188;14.1807;14.1883;0.0076;4.018144;4.018105;0.001104;4.0638;1.0467;76.9758;0.0742;1.4095;3.7807;75.61;2.4895;2.8191;2.8192;2.7533;2.7534;0.0000;2.7907e+01;4.4708e+00;0.0000;6.2422e+02;1;40.36506;-70.77093;24.000;33.2013;33.1944;24.7605;24.7536;293.107;298.256;255.00797;254.83432;14.1773;14.1849;1502.35;1502.37;0.781;0.886;29;0.0000e+00
1737;202.903625;72.318;25.195;14.1110;14.1282;0.0172;4.011889;4.012894;0.001566;4.0492;1.0614;76.6943;0.0830;1.6373;3.6230;72.46;2.4123;2.7865;2.7865;2.7254;2.7254;0.0000;2.3344e+01;3.7105e+00;0.0000;6.2922e+02;1;40.36506;-70.77092;25.000;33.2032;33.1977;24.7765;24.7687;286.375;290.924;255.36226;255.19276;14.1074;14.1246;1502.14;1502.19;0.301;0.920;92;0.0000e+00
1798;202.903656;74.888;26.203;13.7015;13.7269;0.0255;3.971615;3.973611;0.005529;4.0153;1.0955;76.0430;0.0875;1.7563;3.5995;71.99;2.3474;2.7518;2.7518;2.6868;2.6868;0.0000;2.0093e+01;3.1813e+00;0.0000;6.3161e+02;1;40.36507;-70.77092;26.000;33.1832;33.1798;24.8454;24.8375;286.518;289.548;257.51263;257.36761;13.6978;13.7233;1500.80;1500.88;0.892;0.953;26;0.0000e+00
1824;202.903671;75.968;27.211;13.0229;13.0558;0.0329;3.909245;3.912285;0.006245;4.0179;1.0928;76.0942;0.1002;2.0849;3.7084;74.17;2.2681;2.7432;2.7433;2.6754;2.6754;0.0000;1.6752e+01;2.6586e+00;0.0000;6.3006e+02;1;40.36508;-70.77092;27.000;33.1883;33.1883;24.9855;24.9789;288.201;291.352;261.08551;260.98343;13.0192;13.0521;1498.57;1498.68;0.731;0.983;32;0.0000e+00
