Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
619;202.970764;25.768;9.070;20.4985;20.4757;-0.0228;4.598174;4.595338;-0.001516;4.3404;0.7797;82.2905;0.0311;0.2880;4.3749;87.50;1.9581;2.6238;2.6238;2.5869;2.5869;0.0000;8.1599e+00;1.7255e+01;0.0000;4.7290e+01;1;40.36472;-70.98910;9.000;33.0227;33.0177;23.1224;23.1246;237.934;243.478;226.48631;226.03706;20.4968;20.4740;1520.78;1520.72;0.204;0.132;105;0.0000e+00
1080;202.970978;44.954;10.078;20.8241;20.8241;0.0000;4.629309;4.628626;-0.000675;4.3546;0.7664;82.5636;0.0303;0.2667;4.5087;90.17;1.9363;2.5917;2.5917;2.5534;2.5534;0.0000;7.7369e+00;1.6366e+01;0.0000;4.7274e+01;1;40.36486;-70.98910;10.000;33.0195;33.0140;23.0346;23.0304;233.166;237.898;225.15137;224.69229;20.8222;20.8222;1521.70;1521.69;0.392;0.266;62;0.0000e+00
1142;202.971008;47.536;11.086;20.7691;20.8194;0.0503;4.623633;4.628179;0.004524;4.3526;0.7683;82.5251;0.0301;0.2620;4.4248;88.50;1.8791;2.5987;2.5987;2.5558;2.5558;0.0000;6.7766e+00;1.4335e+01;0.0000;4.7274e+01;1;40.36488;-70.98908;11.000;33.0164;33.0137;23.0470;23.0316;236.741;239.054;225.37773;224.92014;20.7670;20.8173;1521.56;1521.70;0.426;0.316;56;0.0000e+00
1208;202.971039;50.280;12.093;19.8878;20.5061;0.6183;4.540264;4.597950;0.058184;4.3125;0.8060;81.7546;0.0310;0.2858;4.2965;85.93;1.8367;2.7045;2.7045;2.6003;2.6003;0.0000;6.1297e+00;1.2966e+01;0.0000;4.7274e+01;1;40.36488;-70.98908;12.000;33.0307;33.0144;23.2880;23.1152;257.347;249.662;229.00441;228.57416;19.8856;20.5039;1519.14;1520.86;0.364;0.364;68;0.0000e+00
1263;202.971069;52.586;13.101;18.2578;19.1342;0.8765;4.393293;4.471721;0.082185;4.2061;0.9071;79.7103;0.0395;0.5071;4.4333;88.67;1.7889;2.7818;2.7818;2.6801;2.6802;0.0000;5.4841e+00;1.1601e+01;0.0000;4.7274e+01;1;40.36488;-70.98906;13.000;33.1120;33.0643;23.7634;23.5082;269.998;266.580;235.83159;235.45876;18.2555;19.1319;1514.61;1517.08;0.491;0.407;47;0.0000e+00
1324;202.971100;55.139;14.109;17.5413;17.6667;0.1254;4.325661;4.336147;0.012903;4.1712;0.9409;79.0385;0.0486;0.7431;4.2307;84.61;1.7421;2.8120;2.8120;2.7387;2.7388;0.0000;4.9111e+00;1.0388e+01;0.0000;4.7274e+01;1;40.36488;-70.98906;14.000;33.1192;33.1068;23.9435;23.9043;275.478;279.040;239.00087;238.65691;17.5390;17.6643;1512.53;1512.89;0.368;0.448;65;0.0000e+00
1376;202.971130;57.272;15.117;17.3309;17.4247;0.0938;4.303348;4.311764;0.009771;4.1305;0.9807;78.2569;0.0518;0.8277;4.3405;86.81;1.6763;2.8178;2.8178;2.7526;2.7526;0.0000;4.2187e+00;8.9238e+00;0.0000;4.7274e+01;1;40.36490;-70.98904;15.000;33.0993;33.0948;23.9783;23.9526;275.437;278.013;239.99092;239.65596;17.3284;17.4222;1511.90;1512.17;0.430;0.488;55;0.0000e+00
1471;202.971176;61.242;16.125;17.1920;17.4917;0.2997;4.288913;4.317894;0.029289;4.1379;0.9735;78.3985;0.0553;0.9182;4.1065;82.13;1.5968;2.7968;2.7968;2.7383;2.7383;0.0000;3.4827e+00;7.3670e+00;0.0000;4.7274e+01;1;40.36493;-70.98902;16.000;33.0883;33.0921;24.0027;23.9343;273.897;277.866;240.64368;240.31476;17.1894;17.4890;1511.48;1512.38;0.212;0.527;106;0.0000e+00
1534;202.971207;63.860;17.133;15.7640;16.3595;0.5954;4.151332;4.210457;0.062558;4.1306;0.9806;78.2583;0.0553;0.9170;4.4001;88.00;1.5250;2.8330;2.8330;2.7845;2.7845;0.0000;2.9490e+00;6.2380e+00;0.0000;4.7274e+01;1;40.36495;-70.98900;17.000;33.0646;33.0916;24.3109;24.1980;285.435;286.850;247.42459;247.16411;15.7614;16.3568;1507.09;1508.97;0.557;0.565;41;0.0000e+00
1606;202.971237;66.890;18.140;14.8859;15.7871;0.9013;4.067954;4.154062;0.086516;4.1224;0.9887;78.1007;0.0640;1.1445;4.1077;82.15;1.4607;2.7910;2.7910;2.7139;2.7139;0.0000;2.5243e+00;5.3397e+00;0.0000;4.7274e+01;1;40.36497;-70.98898;18.000;33.0556;33.0681;24.4970;24.3068;285.197;282.041;251.73506;251.52072;14.8832;15.7843;1504.33;1507.17;0.244;0.600;95;0.0000e+00
1678;202.971268;69.879;19.148;13.3266;13.9659;0.6393;3.908673;3.970279;0.066010;4.0898;1.0209;77.4743;0.0709;1.3243;4.2615;85.23;1.3957;2.7851;2.7851;2.7219;2.7219;0.0000;2.1639e+00;4.5773e+00;0.0000;4.7274e+01;1;40.36499;-70.98895;19.000;32.9216;32.9440;24.7183;24.6040;291.915;293.674;259.96161;259.83746;13.3240;13.9632;1499.13;1501.25;0.407;0.634;59;0.0000e+00
