Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1085;205.964264;45.185;5.039;19.5861;19.5812;-0.0049;4.336257;4.335017;-0.001065;3.5073;1.6452;66.2821;0.1104;2.3502;0.8571;17.14;2.9847;2.5617;2.5617;2.5125;2.5125;0.0000;8.9320e+01;2.8608e+01;0.0000;3.1242e+02;1;41.19675;-70.88215;5.000;31.6053;31.5990;22.2804;22.2770;236.030;239.792;232.44336;232.01378;19.5852;19.5803;1516.60;1516.58;0.129;0.288;193;0.0000e+00
1451;205.964432;60.423;6.047;19.2306;19.2456;0.0150;4.303493;4.303995;0.001149;3.5725;1.5701;67.5348;0.1183;2.5555;0.8030;16.06;2.8340;2.5180;2.5180;2.4695;2.4695;0.0000;6.1856e+01;2.0009e+01;0.0000;3.0948e+02;1;41.19676;-70.88214;6.000;31.6067;31.5994;22.3721;22.3628;232.990;236.674;233.95569;233.53770;19.2295;19.2445;1515.61;1515.65;0.207;0.403;118;0.0000e+00
1557;205.964493;64.837;7.055;18.7023;18.7686;0.0663;4.256954;4.261899;0.005166;3.5953;1.5443;67.9729;0.1198;2.5957;0.7553;15.11;2.6135;2.5005;2.5005;2.4538;2.4538;0.0000;3.7017e+01;1.2133e+01;0.0000;3.0510e+02;1;41.19676;-70.88214;7.000;31.6251;31.6154;22.5181;22.4942;233.021;236.611;236.22630;235.82712;18.7011;18.7674;1514.13;1514.31;0.176;0.453;135;0.0000e+00
1705;205.964554;71.015;8.063;18.4185;18.4620;0.0435;4.233142;4.235823;0.003649;3.5330;1.6153;66.7754;0.1241;2.7064;0.7052;14.10;2.4716;2.5066;2.5066;2.4563;2.4563;0.0000;2.6388e+01;8.7623e+00;0.0000;3.0171e+02;1;41.19679;-70.88211;8.000;31.6444;31.6333;22.6026;22.5835;238.149;240.994;237.45061;237.06213;18.4171;18.4607;1513.34;1513.46;0.258;0.511;100;0.0000e+00
1815;205.964615;75.604;9.071;18.0636;18.0876;0.0240;4.202482;4.203515;0.001290;3.5418;1.6052;66.9456;0.1192;2.5791;0.6537;13.07;2.2786;2.5267;2.5267;2.4736;2.4736;0.0000;1.6862e+01;5.5316e+00;0.0000;3.0437e+02;1;41.19678;-70.88212;9.000;31.6609;31.6510;22.7014;22.6882;240.136;243.532;239.01018;238.63556;18.0621;18.0861;1512.34;1512.40;0.147;0.573;162;0.0000e+00
1925;205.964661;80.153;10.079;17.6504;17.6634;0.0130;4.164190;4.164401;0.000553;3.6452;1.4884;68.9324;0.1235;2.6916;0.6017;12.03;2.1383;2.5586;2.5586;2.5046;2.5046;0.0000;1.2608e+01;4.1090e+00;0.0000;3.0693e+02;1;41.19678;-70.88212;10.000;31.6578;31.6494;22.7981;22.7886;245.902;249.433;240.88698;240.52901;17.6487;17.6618;1511.12;1511.15;0.189;0.625;124;0.0000e+00
2077;205.964737;86.484;11.086;17.4600;17.4678;0.0078;4.147852;4.147667;0.000131;3.6882;1.4406;69.7579;0.1245;2.7169;0.5539;11.08;1.9707;2.5556;2.5556;2.4997;2.4997;0.0000;8.3438e+00;2.7811e+00;0.0000;3.0008e+02;1;41.19679;-70.88210;11.000;31.6671;31.6593;22.8506;22.8428;245.327;248.395;241.74069;241.39066;17.4582;17.4660;1510.58;1510.60;0.206;0.677;119;0.0000e+00
2179;205.964783;90.770;12.094;17.3239;17.3309;0.0070;4.137101;4.136866;-0.000159;3.7013;1.4261;70.0101;0.1264;2.7657;0.5044;10.09;1.8341;2.5445;2.5445;2.4921;2.4921;0.0000;6.1543e+00;2.0187e+00;0.0000;3.0488e+02;1;41.19680;-70.88209;12.000;31.6813;31.6738;22.8936;22.8862;244.860;248.621;242.34308;241.99890;17.3220;17.3290;1510.21;1510.22;0.181;0.731;132;0.0000e+00
2322;205.964859;96.726;13.102;17.2396;17.2530;0.0134;4.130603;4.130880;0.000382;3.7117;1.4148;70.2098;0.1202;2.6040;0.4518;9.04;1.7245;2.5275;2.5275;2.4769;2.4769;0.0000;4.7060e+00;1.5531e+00;0.0000;3.0317e+02;1;41.19680;-70.88208;13.000;31.6914;31.6833;22.9212;22.9118;243.079;247.021;242.71584;242.37532;17.2375;17.2509;1509.98;1510.02;0.218;0.790;113;0.0000e+00
2430;205.964905;101.213;14.110;17.1993;17.1930;-0.0064;4.127481;4.126217;-0.001176;3.7317;1.3929;70.5942;0.1181;2.5501;0.4010;8.02;1.5816;2.5229;2.5229;2.4724;2.4724;0.0000;3.3834e+00;1.1188e+00;0.0000;3.0240e+02;1;41.19680;-70.88208;14.000;31.6959;31.6901;22.9341;22.9311;243.094;246.944;242.89505;242.55630;17.1970;17.1907;1509.88;1509.86;0.177;0.842;138;0.0000e+00
2575;205.964981;107.240;15.118;17.1484;17.1489;0.0005;4.123402;4.122786;-0.000600;3.7657;1.3561;71.2472;0.1106;2.3556;0.3482;6.96;1.4671;2.5152;2.5152;2.4678;2.4678;0.0000;2.5925e+00;8.5469e-01;0.0000;3.0336e+02;1;41.19680;-70.88206;15.000;31.7006;31.6949;22.9496;22.9451;242.467;246.738;243.12357;242.78706;17.1460;17.1465;1509.75;1509.75;0.140;0.895;182;0.0000e+00
2782;205.965073;115.857;16.126;17.1114;17.1054;-0.0060;4.120441;4.119304;-0.001102;3.7868;1.3334;71.6520;0.1062;2.2418;0.2924;5.85;1.3444;2.5084;2.5084;2.4595;2.4595;0.0000;1.9284e+00;6.4017e-01;0.0000;3.0126e+02;1;41.19680;-70.88205;16.000;31.7039;31.6989;22.9608;22.9584;241.840;245.799;243.29002;242.95515;17.1088;17.1028;1509.66;1509.64;0.116;0.946;214;0.0000e+00
3004;205.965179;125.137;17.134;17.0577;17.0726;0.0150;4.116204;4.116732;0.000650;3.8002;1.3190;71.9110;0.1013;2.1133;0.2308;4.62;1.2316;2.4960;2.4960;2.4511;2.4511;0.0000;1.4481e+00;4.8541e-01;0.0000;2.9845e+02;1;41.19681;-70.88204;17.000;31.7094;31.7022;22.9776;22.9685;240.269;245.020;243.53087;243.19839;17.0549;17.0699;1509.52;1509.56;0.191;0.996;130;0.0000e+00
3392;205.965378;141.301;18.142;17.0144;17.0547;0.0403;4.112934;4.115607;0.002585;3.7817;1.3388;71.5556;0.1058;2.2309;0.1853;3.71;1.1050;2.4907;2.4907;2.4522;2.4522;0.0000;1.0408e+00;3.4688e-01;0.0000;2.9996e+02;1;41.19682;-70.88201;18.000;31.7150;31.7062;22.9920;22.9759;240.284;245.380;243.72339;243.39285;17.0115;17.0518;1509.41;1509.53;0.004;1.083;240;0.0000e+00
