Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
149;201.956467;6.153;2.016;21.3218;21.3156;-0.0062;4.538725;4.537443;-0.001296;4.1227;0.9884;78.1068;0.0361;0.4188;2.1523;43.05;2.9534;2.6823;2.6823;2.6296;2.6296;0.0000;8.1284e+01;2.2448e+01;0.0000;4.4089e+02;1;41.03048;-70.88070;2.000;31.9262;31.9207;22.0694;22.0669;242.725;246.293;224.77802;224.29994;21.3214;21.3152;1521.70;1521.68;-0.098;0.004;520;0.0000e+00
572;201.956680;23.806;3.023;21.3575;21.3572;-0.0003;4.542052;4.541347;-0.000731;4.1241;0.9869;78.1347;0.0362;0.4222;2.1001;42.00;2.8644;2.6784;2.6784;2.6279;2.6279;0.0000;6.6601e+01;2.6491e+01;0.0000;2.5008e+02;1;41.03054;-70.88066;3.000;31.9255;31.9202;22.0592;22.0552;242.276;245.943;224.63618;224.15723;21.3569;21.3567;1521.82;1521.81;0.317;0.098;77;0.0000e+00
661;201.956726;27.490;4.031;21.3135;21.3295;0.0160;4.538062;4.538763;0.000678;4.1240;0.9871;78.1322;0.0359;0.4140;2.0537;41.07;2.7812;2.6806;2.6806;2.6319;2.6319;0.0000;5.4614e+01;1.5304e+01;0.0000;4.4563e+02;1;41.03056;-70.88065;4.000;31.9265;31.9202;22.0719;22.0628;242.388;246.572;224.81071;224.33286;21.3128;21.3287;1521.72;1521.75;0.207;0.155;115;0.0000e+00
739;201.956757;30.764;5.039;21.3262;21.3325;0.0063;4.539303;4.539070;-0.000246;4.1228;0.9883;78.1085;0.0362;0.4205;2.0051;40.10;2.7194;2.6689;2.6689;2.6231;2.6231;0.0000;4.7497e+01;1.5240e+01;0.0000;3.3932e+02;1;41.03056;-70.88064;5.000;31.9265;31.9200;22.0685;22.0619;241.136;244.904;224.75981;224.28163;21.3253;21.3316;1521.77;1521.78;0.350;0.213;67;0.0000e+00
828;201.956802;34.440;6.047;20.9599;21.0181;0.0582;4.505468;4.509396;0.005775;4.0978;1.0129;77.6295;0.0374;0.4530;1.9599;39.20;2.6435;2.7129;2.7129;2.6531;2.6531;0.0000;3.9742e+01;1.6745e+01;0.0000;2.3469e+02;1;41.03057;-70.88063;6.000;31.9319;31.9196;22.1705;22.1455;251.462;253.693;226.23753;225.76915;20.9588;21.0170;1520.79;1520.94;0.287;0.271;82;0.0000e+00
891;201.956833;37.076;7.055;20.1056;20.1114;0.0058;4.429237;4.428687;0.000562;4.0409;1.0697;76.5345;0.0402;0.5239;1.9114;38.23;2.5831;2.7583;2.7583;2.6955;2.6955;0.0000;3.4619e+01;9.6726e+00;0.0000;3.6834e+02;1;41.03058;-70.88062;7.000;31.9654;31.9566;22.4217;22.4135;258.892;261.918;229.68863;229.24440;20.1043;20.1101;1518.50;1518.50;0.434;0.326;56;0.0000e+00
946;201.956863;39.354;8.063;19.7604;19.7772;0.0168;4.398012;4.398891;0.002242;4.0111;1.0997;75.9635;0.0437;0.6155;1.8672;37.34;2.5185;2.7952;2.7952;2.7291;2.7291;0.0000;2.9834e+01;1.0922e+01;0.0000;2.7648e+02;1;41.03058;-70.88062;8.000;31.9746;31.9689;22.5178;22.5092;265.133;267.678;231.12509;230.69174;19.7590;19.7758;1517.56;1517.60;0.435;0.380;56;0.0000e+00
1002;201.956879;41.689;9.071;19.3645;19.3782;0.0136;4.364578;4.364949;0.001028;3.9819;1.1293;75.4023;0.0464;0.6859;1.8261;36.52;2.4515;2.8254;2.8254;2.7588;2.7588;0.0000;2.5529e+01;9.8736e+00;0.0000;2.5859e+02;1;41.03060;-70.88060;9.000;32.0041;31.9967;22.6415;22.6324;270.267;273.270;232.76013;232.33990;19.3629;19.3766;1516.49;1516.52;0.448;0.433;54;0.0000e+00
1052;201.956909;43.773;10.078;19.0194;19.0500;0.0306;4.335844;4.337314;0.002547;3.9505;1.1615;74.7978;0.0476;0.7178;1.7811;35.62;2.3975;2.8714;2.8714;2.7937;2.7937;0.0000;2.2561e+01;9.0890e+00;0.0000;2.4812e+02;1;41.03060;-70.88060;10.000;32.0331;32.0216;22.7506;22.7342;280.399;281.474;234.20107;233.79295;19.0176;19.0482;1515.55;1515.63;0.497;0.485;49;0.0000e+00
1101;201.956924;45.849;11.086;18.2780;18.3681;0.0901;4.272706;4.278615;0.008157;3.9081;1.2054;73.9840;0.0504;0.7912;1.7251;34.50;2.3526;2.9124;2.9124;2.8329;2.8329;0.0000;2.0326e+01;8.2280e+00;0.0000;2.4702e+02;1;41.03060;-70.88060;11.000;32.0832;32.0623;22.9721;22.9341;287.098;288.349;237.37726;236.99699;18.2761;18.3662;1513.47;1513.71;0.468;0.535;51;0.0000e+00
1154;201.956955;48.045;12.094;17.1757;17.3597;0.1840;4.178293;4.191048;0.018604;3.8389;1.2780;72.6539;0.0555;0.9231;1.6731;33.46;2.3139;2.9963;2.9963;2.9026;2.9026;0.0000;1.8578e+01;7.5735e+00;0.0000;2.4535e+02;1;41.03061;-70.88060;12.000;32.1501;32.1132;23.2849;23.2141;306.994;307.675;242.30353;241.97017;17.1737;17.3577;1510.28;1510.79;0.476;0.584;51;0.0000e+00
1203;201.956985;50.068;13.102;15.1294;15.2305;0.1011;3.998142;4.004729;0.009832;3.8128;1.3057;72.1516;0.0604;1.0517;1.6268;32.54;2.2696;3.0061;3.0061;2.9385;2.9385;0.0000;1.6770e+01;5.1254e+00;0.0000;3.4860e+02;1;41.03062;-70.88058;13.000;32.2246;32.2006;23.8051;23.7646;308.806;314.717;251.95107;251.71613;15.1275;15.2286;1504.07;1504.36;0.486;0.627;50;0.0000e+00
1255;201.957001;52.248;14.110;14.5718;14.6577;0.0858;3.946759;3.951974;0.008639;3.8475;1.2688;72.8196;0.0611;1.0676;1.5707;31.41;2.2377;2.9798;2.9798;2.8983;2.8983;0.0000;1.5576e+01;5.1061e+00;0.0000;3.1597e+02;1;41.03062;-70.88058;14.000;32.2204;32.1967;23.9209;23.8847;313.089;313.980;254.76082;254.55617;14.5698;14.6556;1502.30;1502.55;0.476;0.667;51;0.0000e+00
1301;201.957031;54.176;15.118;13.0424;13.1137;0.0713;3.812029;3.816123;0.007053;3.9087;1.2047;73.9954;0.0634;1.1277;1.5264;30.53;2.1822;2.9653;2.9653;2.8794;2.8794;0.0000;1.3709e+01;5.5105e+00;0.0000;2.4899e+02;1;41.03064;-70.88058;15.000;32.2584;32.2363;24.2616;24.2304;315.337;317.687;262.68530;262.57205;13.0404;13.1117;1497.33;1497.55;0.535;0.706;45;0.0000e+00
1350;201.957047;56.210;16.126;12.5396;12.6006;0.0610;3.767604;3.771354;0.005959;3.9099;1.2034;74.0189;0.0656;1.1848;1.4685;29.37;2.1328;2.8913;2.8913;2.8057;2.8057;0.0000;1.2213e+01;5.0467e+00;0.0000;2.4198e+02;1;41.03064;-70.88056;16.000;32.2665;32.2500;24.3653;24.3408;305.535;307.157;265.40179;265.32120;12.5376;12.5985;1495.67;1495.85;0.458;0.742;53;0.0000e+00
1403;201.957077;58.413;17.134;11.7443;11.7918;0.0475;3.696565;3.698830;0.004175;3.8558;1.2600;72.9795;0.0811;1.5874;1.4173;28.35;2.0855;2.8089;2.8089;2.7215;2.7215;0.0000;1.0957e+01;4.4990e+00;0.0000;2.4376e+02;1;41.03064;-70.88056;17.000;32.2695;32.2502;24.5166;24.4929;297.558;298.665;269.82608;269.79990;11.7421;11.7896;1492.96;1493.10;0.479;0.777;50;0.0000e+00
1454;201.957108;60.552;18.141;11.2517;11.2676;0.0159;3.653286;3.653249;0.001526;3.8466;1.2697;72.8024;0.1007;2.0983;1.3686;27.37;2.0037;2.7168;2.7168;2.6340;2.6340;0.0000;9.0526e+00;3.1306e+00;0.0000;2.9345e+02;1;41.03064;-70.88056;18.000;32.2758;32.2616;24.6106;24.5967;289.287;291.773;272.62979;272.63925;11.2495;11.2654;1491.27;1491.31;0.450;0.811;54;0.0000e+00
1508;201.957123;62.800;19.149;11.0473;11.0593;0.0120;3.636011;3.635871;0.000451;3.8054;1.3135;72.0101;0.1269;2.7805;1.3202;26.40;1.9427;2.6258;2.6258;2.5505;2.5505;0.0000;7.8546e+00;2.7962e+00;0.0000;2.8205e+02;1;41.03066;-70.88056;19.000;32.2846;32.2727;24.6537;24.6424;275.557;277.958;273.79495;273.81964;11.0451;11.0570;1490.58;1490.61;0.469;0.844;51;0.0000e+00
1558;201.957153;64.864;20.157;10.8029;10.8213;0.0183;3.616005;3.616389;0.001179;3.8182;1.3012;72.2551;0.1390;3.0929;1.2713;25.43;1.8647;2.5285;2.5285;2.4558;2.4558;0.0000;6.5563e+00;2.6851e+00;0.0000;2.4414e+02;1;41.03066;-70.88054;20.000;32.3013;32.2889;24.7095;24.6967;265.850;268.132;275.19128;275.23465;10.8006;10.8189;1489.75;1489.80;0.495;0.877;50;0.0000e+00
1604;201.957169;66.771;21.165;10.6894;10.7017;0.0123;3.606740;3.606915;0.000403;3.9889;1.1222;75.5356;0.1056;2.2260;1.2225;24.45;1.7707;2.4738;2.4738;2.4067;2.4067;0.0000;5.2602e+00;2.1735e+00;0.0000;2.4202e+02;1;41.03066;-70.88054;21.000;32.3091;32.2999;24.7353;24.7260;267.224;269.919;275.84381;275.89600;10.6869;10.6993;1489.38;1489.41;0.570;0.910;41;0.0000e+00
1650;201.957199;68.704;22.173;10.6170;10.6241;0.0072;3.601799;3.601516;-0.000121;3.9968;1.1142;75.6873;0.1048;2.2044;1.1695;23.39;1.6711;2.4792;2.4792;2.4130;2.4130;0.0000;4.1697e+00;1.7187e+00;0.0000;2.4266e+02;1;41.03066;-70.88054;22.000;32.3235;32.3143;24.7590;24.7506;273.601;276.217;276.24310;276.30109;10.6144;10.6216;1489.15;1489.17;0.446;0.942;56;0.0000e+00
1714;201.957230;71.366;23.181;10.5581;10.5678;0.0097;3.599043;3.599035;0.000239;3.9786;1.1327;75.3387;0.1178;2.5437;1.1180;22.36;1.5812;2.4828;2.4827;2.4193;2.4192;0.0000;3.3655e+00;1.2707e+00;0.0000;2.6580e+02;1;41.03068;-70.88053;23.000;32.3477;32.3390;24.7879;24.7795;270.966;274.255;276.54388;276.60678;10.5555;10.5651;1488.99;1489.01;0.378;0.974;65;0.0000e+00
1766;201.957245;73.530;24.189;10.4817;10.4865;0.0047;3.593715;3.593320;-0.000149;3.9902;1.1209;75.5613;0.1177;2.5400;1.0769;21.54;1.4866;2.4520;2.4520;2.3926;2.3926;0.0000;2.6899e+00;5.8559e-01;0.0000;4.7971e+02;1;41.03068;-70.88052;24.000;32.3618;32.3536;24.8120;24.8048;261.861;265.635;276.96936;277.03842;10.4790;10.4837;1488.75;1488.76;0.622;1.005;39;0.0000e+00
1799;201.957260;74.924;25.197;10.4067;10.4168;0.0101;3.587713;3.587810;0.000457;4.0174;1.0934;76.0833;0.1145;2.4565;1.0296;20.59;1.3896;2.4164;2.4164;2.3592;2.3591;0.0000;2.1362e+00;7.9345e-01;0.0000;2.7576e+02;1;41.03068;-70.88052;25.000;32.3680;32.3600;24.8296;24.8217;257.753;261.276;277.40405;277.47913;10.4038;10.4139;1488.51;1488.53;0.711;1.037;33;0.0000e+00
1850;201.957291;77.047;26.205;10.3551;10.3645;0.0094;3.582971;3.583188;0.000319;4.0518;1.0588;76.7440;0.1004;2.0900;0.9609;19.22;1.3019;2.3865;2.3865;2.3309;2.3308;0.0000;1.7287e+00;7.0394e-01;0.0000;2.4591e+02;1;41.03068;-70.88051;26.000;32.3659;32.3597;24.8368;24.8303;258.660;262.119;277.71588;277.79498;10.3521;10.3615;1488.33;1488.36;0.358;1.068;76;0.0000e+00
1921;201.957321;79.985;27.213;10.3190;10.3233;0.0043;3.581165;3.580673;-0.000401;4.1010;1.0098;77.6910;0.0892;1.7994;0.9165;18.33;1.2134;2.3939;2.3938;2.3391;2.3390;0.0000;1.3918e+00;2.2313e-01;0.0000;6.3026e+02;1;41.03070;-70.88050;27.000;32.3795;32.3708;24.8535;24.8460;263.443;266.796;277.90491;277.98709;10.3159;10.3202;1488.24;1488.24;0.501;1.100;49;0.0000e+00
1961;201.957352;81.683;28.221;10.2852;10.2892;0.0039;3.580037;3.579587;-0.000296;4.1645;0.9474;78.9112;0.0786;1.5234;0.8705;17.41;1.1111;2.3752;2.3751;2.3186;2.3185;0.0000;1.0809e+00;2.8250e-01;0.0000;3.8670e+02;1;41.03070;-70.88050;28.000;32.3979;32.3898;24.8735;24.8666;250.868;253.603;278.07043;278.15558;10.2820;10.2860;1488.16;1488.16;0.584;1.131;41;0.0000e+00
