Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
423;203.089417;17.584;7.054;20.5713;20.5562;-0.0151;4.610244;4.608028;-0.002332;4.3716;0.7506;82.8910;0.0303;0.2683;4.3808;87.62;0.5988;2.5978;2.5978;2.5537;2.5537;0.0000;2.7631e-01;2.4197e+00;0.0000;1.1471e+01;1;40.36593;-70.88862;7.000;33.0643;33.0582;23.1359;23.1353;234.772;239.022;226.10742;225.65565;20.5700;20.5549;1521.01;1520.96;0.018;0.052;275;0.0000e+00
985;203.089691;40.984;8.062;20.5915;20.5829;-0.0086;4.612706;4.611096;-0.001538;4.3714;0.7508;82.8857;0.0306;0.2748;4.4622;89.24;0.6271;2.5960;2.5960;2.5527;2.5527;0.0000;2.9696e-01;2.6172e+00;0.0000;1.1347e+01;1;40.36610;-70.88862;8.000;33.0679;33.0617;23.1334;23.1310;233.949;237.713;226.01967;225.56732;20.5900;20.5814;1521.08;1521.05;0.856;0.181;27;0.0000e+00
1041;203.089722;43.336;9.070;20.3592;20.4351;0.0759;4.586807;4.594615;0.009973;4.3605;0.7609;82.6771;0.0309;0.2831;4.4261;88.52;0.4487;2.6512;2.6512;2.5916;2.5916;0.0000;1.6886e-01;1.4863e+00;0.0000;1.1365e+01;1;40.36610;-70.88863;9.000;33.0398;33.0437;23.1730;23.1560;249.278;250.390;227.01851;226.57301;20.3575;20.4334;1520.43;1520.64;0.345;0.232;89;0.0000e+00
1108;203.089752;46.117;10.078;17.6821;17.7992;0.1171;4.315494;4.325935;0.022733;4.0846;1.0267;77.3749;0.0375;0.4541;4.4501;89.00;0.3129;2.8212;2.8212;2.7376;2.7376;0.0000;9.4797e-02;8.3556e-01;0.0000;1.1346e+01;1;40.36612;-70.88864;10.000;32.9183;32.9125;23.7537;23.7209;281.955;281.904;238.72893;238.37880;17.6805;17.7976;1512.64;1512.97;0.746;0.279;31;0.0000e+00
1139;203.089767;47.433;11.086;16.6552;16.6782;0.0230;4.219897;4.221834;0.004650;4.0263;1.0844;76.2540;0.0603;1.0488;4.5574;91.15;0.2100;2.8573;2.8573;2.7725;2.7725;0.0000;5.6810e-02;5.0072e-01;0.0000;1.1346e+01;1;40.36612;-70.88864;11.000;32.9325;32.9304;24.0083;24.0014;287.874;289.917;243.38580;243.08018;16.6534;16.6765;1509.60;1509.67;0.673;0.319;36;0.0000e+00
1209;203.089798;50.348;12.093;16.2808;16.3176;0.0367;4.185332;4.188164;0.003488;4.0372;1.0734;76.4636;0.0719;1.3506;4.2580;85.16;0.0872;2.8590;2.8591;2.7876;2.7876;0.0000;2.0687e-02;1.8233e-01;0.0000;1.1346e+01;1;40.36613;-70.88863;12.000;32.9385;32.9330;24.0991;24.0865;285.766;289.730;245.13203;244.84406;16.2789;16.3157;1508.48;1508.59;0.259;0.358;111;0.0000e+00
1289;203.089828;53.647;13.101;15.9956;16.0144;0.0187;4.158922;4.160158;0.002933;4.0435;1.0671;76.5845;0.0712;1.3306;4.3459;86.92;0.0071;2.8493;2.8494;2.7858;2.7858;0.0000;1.7390e-04;1.5327e-03;0.0000;1.1346e+01;1;40.36615;-70.88864;13.000;32.9417;32.9371;24.1663;24.1585;288.798;292.889;246.48402;246.21001;15.9936;16.0123;1507.62;1507.67;0.746;0.397;32;0.0000e+00
1315;203.089844;54.756;14.109;15.6373;15.6649;0.0276;4.125688;4.127890;0.004690;4.0411;1.0694;76.5402;0.0726;1.3673;0.7439;14.88;0.0056;2.8508;2.8508;2.7898;2.7898;0.0000;1.1371e-05;1.0023e-04;0.0000;1.1346e+01;1;40.36616;-70.88864;14.000;32.9447;32.9413;24.2487;24.2399;284.884;290.273;248.20645;247.95058;15.6351;15.6627;1506.52;1506.61;0.803;0.435;28;0.0000e+00
1375;203.089874;57.251;15.117;15.2630;15.4461;0.1831;4.091000;4.107715;0.018352;4.0347;1.0759;76.4172;0.0817;1.6031;4.5768;91.54;0.0058;2.8040;2.8040;2.7357;2.7357;0.0000;7.9792e-07;6.3740e-06;0.0000;1.7790e+01;1;40.36616;-70.88864;15.000;32.9468;32.9433;24.3320;24.2894;284.835;286.320;250.04424;249.80826;15.2608;15.4439;1505.36;1505.94;0.280;0.471;79;0.0000e+00
1424;203.089905;59.312;16.125;13.8257;13.8400;0.0143;3.950136;3.952059;0.007587;4.0044;1.1065;75.8339;0.0855;1.7040;4.3023;86.05;0.0058;2.8162;2.8162;2.7405;2.7405;0.0000;7.6715e-07;6.7561e-06;0.0000;1.1399e+01;1;40.36616;-70.88864;16.000;32.8799;32.8855;24.5847;24.5860;295.946;298.453;257.42508;257.26990;13.8235;13.8378;1500.68;1500.73;0.695;0.507;33;0.0000e+00
