Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
19;203.762283;0.766;8.062;21.8938;21.8942;0.0004;4.761379;4.760788;-0.000578;4.2795;0.8369;81.1210;0.0382;0.4723;0.0704;1.41;3.2628;2.5934;2.5934;2.5585;2.5585;0.0000;1.6582e+02;1.7954e+01;0.0000;9.2360e+02;1;40.09954;-70.87641;8.000;33.2385;33.2335;22.9098;22.9060;228.749;233.624;220.59775;220.11336;21.8922;21.8926;1524.78;1524.77;-0.049;-0.014;241;0.0000e+00
571;203.762543;23.760;9.070;21.8820;21.8843;0.0023;4.762950;4.762189;-0.000805;4.2660;0.8497;80.8613;0.0382;0.4738;0.3628;7.26;3.2649;2.6006;2.6006;2.5641;2.5641;0.0000;1.6711e+02;1.7984e+01;0.0000;9.2873e+02;1;40.09947;-70.87627;9.000;33.2595;33.2518;22.9291;22.9226;229.613;234.428;220.61310;220.12907;21.8802;21.8825;1524.79;1524.79;0.305;0.148;106;0.0000e+00
705;203.762604;29.323;10.078;21.8757;21.8776;0.0019;4.763024;4.762327;-0.000699;4.2722;0.8439;80.9799;0.0394;0.5031;0.9038;18.08;3.2034;2.6011;2.6011;2.5616;2.5616;0.0000;1.4492e+02;1.5468e+01;0.0000;9.3688e+02;1;40.09944;-70.87625;10.000;33.2646;33.2577;22.9348;22.9290;229.714;234.126;220.63014;220.14629;21.8737;21.8756;1524.79;1524.79;0.218;0.235;116;0.0000e+00
825;203.762665;34.318;11.085;21.8615;21.8647;0.0033;4.762758;4.762259;-0.000497;4.2755;0.8408;81.0427;0.0398;0.5150;0.9564;19.13;3.1589;2.6041;2.6041;2.5636;2.5636;0.0000;1.3074e+02;1.3756e+01;0.0000;9.5067e+02;1;40.09942;-70.87621;11.000;33.2731;33.2667;22.9453;22.9395;230.230;234.404;220.67297;220.18948;21.8593;21.8626;1524.78;1524.78;0.252;0.294;97;0.0000e+00
911;203.762711;37.912;12.093;21.8376;21.8408;0.0032;4.761809;4.761269;-0.000562;4.2739;0.8423;81.0126;0.0412;0.5516;2.3535;47.07;3.1338;2.6150;2.6150;2.5717;2.5718;0.0000;1.2323e+02;1.2903e+01;0.0000;9.5508e+02;1;40.09940;-70.87620;12.000;33.2837;33.2770;22.9600;22.9540;232.054;236.241;220.75026;220.26736;21.8353;21.8385;1524.75;1524.75;0.755;0.344;32;0.0000e+00
933;203.762711;38.850;13.101;21.8185;21.8229;0.0044;4.763280;4.762674;-0.000627;4.2744;0.8418;81.0223;0.0410;0.5472;2.5653;51.31;3.0674;2.6173;2.6173;2.5733;2.5733;0.0000;1.0585e+02;1.1094e+01;0.0000;9.5407e+02;1;40.09940;-70.87619;13.000;33.3097;33.3015;22.9850;22.9775;231.323;235.184;220.78685;220.30453;21.8160;21.8204;1524.74;1524.75;0.875;0.393;26;0.0000e+00
1031;203.762772;42.929;14.109;21.8026;21.8170;0.0144;4.763319;4.762561;-0.000780;4.2759;0.8404;81.0511;0.0430;0.5968;0.0921;1.84;3.0020;2.6186;2.6186;2.5725;2.5725;0.0000;9.0749e+01;9.3702e+00;0.0000;9.6808e+02;1;40.09938;-70.87617;14.000;33.3219;33.3048;22.9987;22.9818;233.136;236.712;220.83083;220.34895;21.7999;21.8143;1524.73;1524.75;0.055;0.454;138;0.0000e+00
1109;203.762802;46.175;15.117;21.6429;21.6667;0.0238;4.756976;4.757339;0.001032;4.2743;0.8419;81.0200;0.0435;0.6123;1.1125;22.25;2.9816;2.6862;2.6862;2.6326;2.6326;0.0000;8.6784e+01;8.9032e+00;0.0000;9.7480e+02;1;40.09938;-70.87614;15.000;33.3953;33.3797;23.0985;23.0801;244.415;247.264;221.34734;220.86958;21.6400;21.6638;1524.40;1524.45;0.608;0.505;41;0.0000e+00
1141;203.762817;47.491;16.124;21.0826;21.1201;0.0375;4.721951;4.722963;0.002651;4.2787;0.8377;81.1046;0.0469;0.6981;0.4849;9.70;2.9263;2.7215;2.7215;2.6632;2.6632;0.0000;7.6413e+01;7.8019e+00;0.0000;9.7943e+02;1;40.09938;-70.87612;16.000;33.5546;33.5333;23.3724;23.3461;246.451;249.361;223.32228;222.85933;21.0795;21.1170;1523.09;1523.17;0.748;0.551;31;0.0000e+00
1222;203.762863;50.855;17.132;20.8395;20.9730;0.1335;4.705544;4.713069;0.007673;4.2762;0.8401;81.0572;0.0519;0.8294;1.4814;29.63;2.8821;2.7183;2.7183;2.6597;2.6598;0.0000;6.8962e+01;6.9531e+00;0.0000;9.9195e+02;1;40.09935;-70.87611;17.000;33.6149;33.5699;23.4836;23.4134;247.731;250.255;224.20689;223.75093;20.8363;20.9697;1522.52;1522.83;0.156;0.602;113;0.0000e+00
