Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-1438;205.701065;-59.959;4.031;21.3878;21.7605;0.3728;4.686520;4.732270;0.049296;4.3352;0.7844;82.1899;0.0255;0.1429;3.9763;79.53;4.1018;2.5850;2.5850;2.5352;2.5352;0.0000;1.2177e+03;5.3977e+01;0.0000;2.2560e+03;1;40.51456;-70.87952;4.000;33.0412;33.1162;22.8992;22.8551;229.836;231.605;222.85954;222.38565;21.3870;21.7598;1523.15;1524.24;-0.136;-0.177;9;0.0000e+00
1666;205.702576;69.371;5.039;21.0134;20.8012;-0.2122;4.643977;4.616615;-0.029014;4.2825;0.8342;81.1780;0.0284;0.2192;3.4157;68.31;4.0964;2.6185;2.6185;2.5872;2.5872;0.0000;1.1333e+03;5.0522e+01;0.0000;2.2436e+03;1;40.51513;-70.87875;5.000;32.9912;32.9380;22.9618;22.9789;235.445;241.878;224.43739;223.97321;21.0124;20.8002;1522.10;1521.47;0.157;0.207;428;0.0000e+00
1005;205.702255;41.818;6.047;20.6840;20.6909;0.0069;4.602525;4.602370;0.000145;4.2337;0.8806;80.2404;0.0294;0.2433;3.5923;71.85;4.0081;2.6322;2.6322;2.5883;2.5883;0.0000;9.3419e+02;4.1540e+01;0.0000;2.2487e+03;1;40.51496;-70.87891;6.000;32.9151;32.9085;22.9924;22.9855;238.577;242.972;225.87411;225.41833;20.6828;20.6898;1521.13;1521.15;0.386;0.179;59;0.0000e+00
1149;205.702332;47.849;7.054;20.6973;20.6731;-0.0242;4.604520;4.600672;-0.003597;4.2275;0.8865;80.1213;0.0330;0.3384;3.5586;71.17;3.9764;2.6280;2.6280;2.5872;2.5872;0.0000;8.6714e+02;3.8549e+01;0.0000;2.2494e+03;1;40.51497;-70.87887;7.000;32.9205;32.9084;22.9930;22.9903;237.510;242.655;225.81218;225.35605;20.6959;20.6718;1521.19;1521.11;0.133;0.236;120;0.0000e+00
1200;205.702347;49.970;8.062;20.6461;20.6471;0.0010;4.599256;4.598411;-0.000858;4.2294;0.8847;80.1571;0.0332;0.3427;3.5670;71.34;3.9012;2.6321;2.6321;2.5907;2.5907;0.0000;7.2647e+02;3.2292e+01;0.0000;2.2496e+03;1;40.51498;-70.87884;8.000;32.9177;32.9101;23.0046;22.9985;238.799;243.104;226.02338;225.56866;20.6446;20.6456;1521.07;1521.06;0.442;0.287;51;0.0000e+00
1315;205.702408;54.749;9.070;20.6394;20.6557;0.0162;4.599790;4.600288;0.000696;4.2385;0.8760;80.3324;0.0340;0.3646;3.4425;68.85;3.8390;2.6245;2.6245;2.5797;2.5797;0.0000;6.2860e+02;2.7982e+01;0.0000;2.2466e+03;1;40.51497;-70.87882;9.000;32.9268;32.9182;23.0133;23.0024;237.123;241.409;226.03656;225.58208;20.6378;20.6540;1521.08;1521.11;0.317;0.340;67;0.0000e+00
1386;205.702438;57.701;10.078;20.6529;20.6516;-0.0013;4.604499;4.602959;-0.001582;4.2540;0.8611;80.6312;0.0342;0.3683;3.4352;68.70;3.8021;2.6196;2.6196;2.5756;2.5756;0.0000;5.7721e+02;2.5666e+01;0.0000;2.2490e+03;1;40.51498;-70.87880;10.000;32.9537;32.9424;23.0303;23.0220;237.044;241.369;225.94160;225.48689;20.6510;20.6497;1521.16;1521.14;0.230;0.394;112;0.0000e+00
1468;205.702484;61.126;11.086;20.6695;20.6702;0.0007;4.608580;4.607889;-0.000920;4.2597;0.8558;80.7399;0.0347;0.3811;3.4426;68.85;3.7487;2.6202;2.6202;2.5748;2.5748;0.0000;5.1059e+02;2.2716e+01;0.0000;2.2479e+03;1;40.51498;-70.87877;11.000;32.9732;32.9671;23.0407;23.0359;237.300;241.517;225.84503;225.38995;20.6674;20.6682;1521.24;1521.24;0.585;0.449;39;0.0000e+00
1552;205.702515;64.630;12.094;20.5779;20.6100;0.0322;4.597682;4.600423;0.003536;4.2562;0.8591;80.6731;0.0372;0.4476;3.3076;66.15;3.6742;2.6412;2.6412;2.5934;2.5934;0.0000;4.2746e+02;1.9026e+01;0.0000;2.2467e+03;1;40.51498;-70.87876;12.000;32.9565;32.9535;23.0524;23.0416;242.201;245.854;226.24318;225.79063;20.5756;20.6078;1520.99;1521.07;0.191;0.497;114;0.0000e+00
1620;205.702545;67.453;13.101;20.1209;20.1322;0.0114;4.545857;4.546003;0.001062;4.2032;0.9099;79.6547;0.0418;0.5660;3.3274;66.55;3.6416;2.6895;2.6895;2.6384;2.6384;0.0000;3.9775e+02;1.7720e+01;0.0000;2.2447e+03;1;40.51499;-70.87875;13.000;32.8941;32.8864;23.1252;23.1164;248.399;252.031;228.21121;227.77179;20.1185;20.1298;1519.68;1519.70;0.513;0.546;43;0.0000e+00
