Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
668;205.827866;27.789;6.047;21.4642;21.4674;0.0032;4.638255;4.637565;-0.000378;4.2359;0.8785;80.2823;0.0341;0.3675;2.4517;49.03;3.9335;2.5799;2.5799;2.5478;2.5478;0.0000;7.8589e+02;3.6489e+01;0.0000;2.1538e+03;1;40.86264;-70.87737;6.000;32.6010;32.5932;22.5435;22.5367;229.842;234.888;223.21429;222.73639;21.4630;21.4662;1522.90;1522.90;0.208;0.131;120;0.0000e+00
764;205.827911;31.803;7.055;21.1357;21.1359;0.0002;4.606748;4.605587;-0.000507;4.2134;0.9001;79.8505;0.0352;0.3959;2.4184;48.37;3.8883;2.5883;2.5883;2.5469;2.5469;0.0000;7.1072e+02;3.3004e+01;0.0000;2.1534e+03;1;40.86266;-70.87734;7.000;32.6016;32.5922;22.6329;22.6258;232.463;236.775;224.52119;224.05153;21.1344;21.1346;1522.03;1522.02;0.490;0.186;48;0.0000e+00
845;205.827957;35.182;8.063;21.0109;21.0283;0.0174;4.594872;4.595753;0.000887;4.2094;0.9039;79.7735;0.0364;0.4256;2.3614;47.23;3.7987;2.5882;2.5882;2.5438;2.5438;0.0000;5.7526e+02;2.6701e+01;0.0000;2.1545e+03;1;40.86265;-70.87731;8.000;32.6022;32.5959;22.6671;22.6576;232.576;236.427;225.02066;224.55424;21.0094;21.0268;1521.71;1521.75;0.215;0.240;118;0.0000e+00
922;205.827988;38.372;9.070;20.9334;20.9403;0.0069;4.587676;4.587303;0.000206;4.2049;0.9082;79.6873;0.0366;0.4324;2.3535;47.07;3.7560;2.5934;2.5934;2.5482;2.5482;0.0000;5.2084e+02;2.4202e+01;0.0000;2.1520e+03;1;40.86266;-70.87728;9.000;32.6038;32.5956;22.6892;22.6810;234.203;238.101;225.33028;224.86592;20.9317;20.9386;1521.52;1521.53;0.669;0.293;34;0.0000e+00
989;205.828018;41.155;10.078;20.7318;20.7610;0.0291;4.568903;4.570517;0.002244;4.1851;0.9274;79.3059;0.0406;0.5364;2.2781;45.56;3.6885;2.5970;2.5970;2.5488;2.5488;0.0000;4.4428e+02;2.0619e+01;0.0000;2.1547e+03;1;40.86265;-70.87727;10.000;32.6081;32.5987;22.7463;22.7313;235.955;239.271;226.13985;225.68102;20.7299;20.7591;1520.99;1521.06;0.251;0.346;103;0.0000e+00
1065;205.828064;44.331;11.086;19.9195;19.9571;0.0376;4.483965;4.485647;0.004450;4.1937;0.9191;79.4714;0.0406;0.5356;2.2567;45.13;3.6528;2.6505;2.6505;2.5892;2.5892;0.0000;4.0812e+02;1.8958e+01;0.0000;2.1526e+03;1;40.86265;-70.87724;11.000;32.5493;32.5338;22.9147;22.8932;247.879;249.595;229.57558;229.14049;19.9175;19.9551;1518.69;1518.78;0.492;0.398;48;0.0000e+00
1122;205.828094;46.706;12.094;19.0718;19.1209;0.0491;4.397155;4.400994;0.006265;4.2037;0.9094;79.6643;0.0407;0.5372;2.1817;43.63;3.5751;2.6951;2.6951;2.6352;2.6352;0.0000;3.4152e+02;1.5867e+01;0.0000;2.1525e+03;1;40.86265;-70.87722;12.000;32.4978;32.4911;23.0922;23.0747;256.590;258.565;233.24710;232.83992;19.0697;19.1188;1516.26;1516.39;0.388;0.447;63;0.0000e+00
1198;205.828125;49.881;13.102;18.4293;18.7579;0.3285;4.330601;4.363587;0.033459;4.1949;0.9180;79.4939;0.0434;0.6073;2.1262;42.52;3.5403;2.7213;2.7213;2.6437;2.6437;0.0000;3.1596e+02;1.4658e+01;0.0000;2.1555e+03;1;40.86264;-70.87719;13.000;32.4487;32.4650;23.2147;23.1455;261.728;261.888;236.12056;235.73663;18.4271;18.7556;1514.37;1515.33;0.271;0.494;92;0.0000e+00
1262;205.828156;52.556;14.110;17.7467;17.7879;0.0413;4.262571;4.263391;0.005109;4.1916;0.9211;79.4312;0.0444;0.6335;2.1168;42.34;3.4967;2.7729;2.7729;2.7065;2.7065;0.0000;2.8435e+02;1.3212e+01;0.0000;2.1522e+03;1;40.86264;-70.87717;14.000;32.4156;32.3898;23.3553;23.3257;272.774;276.050;239.21928;238.86226;17.7443;17.7856;1512.34;1512.43;0.791;0.540;30;0.0000e+00
1289;205.828171;53.657;15.118;17.3568;17.3747;0.0179;4.229171;4.229212;0.001613;4.1992;0.9138;79.5770;0.0459;0.6724;2.1278;42.56;3.4187;2.7832;2.7833;2.7150;2.7150;0.0000;2.3786e+02;1.1051e+01;0.0000;2.1524e+03;1;40.86264;-70.87716;15.000;32.4418;32.4278;23.4684;23.4534;272.772;275.854;240.94612;240.60562;17.3543;17.3722;1511.22;1511.26;0.753;0.585;31;0.0000e+00
