Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
446;202.619064;18.530;3.023;21.3348;21.3358;0.0011;4.600211;4.599609;-0.000605;4.3398;0.7802;82.2797;0.0338;0.3600;3.1147;62.29;3.6221;2.6153;2.6153;2.5655;2.5655;0.0000;3.8314e+02;4.5810e+01;0.0000;8.3528e+02;1;40.69870;-70.88015;3.000;32.4003;32.3948;22.4260;22.4215;234.548;237.880;224.02393;223.54810;21.3342;21.3353;1522.28;1522.28;0.164;0.072;402;0.0000e+00
705;202.619186;29.316;4.031;21.3376;21.3387;0.0012;4.600509;4.599926;-0.000601;4.3409;0.7792;82.2996;0.0337;0.3549;3.0683;61.37;3.5299;2.6136;2.6136;2.5641;2.5641;0.0000;3.0620e+02;3.7324e+01;0.0000;8.2086e+02;1;40.69872;-70.88013;4.000;32.4002;32.3948;22.4253;22.4208;234.021;237.596;224.01289;223.53699;21.3368;21.3380;1522.30;1522.30;0.481;0.146;52;0.0000e+00
732;202.619202;30.445;5.039;21.3371;21.3411;0.0040;4.600531;4.600172;-0.000330;4.3438;0.7765;82.3557;0.0342;0.3687;3.0272;60.54;3.4502;2.6181;2.6181;2.5646;2.5646;0.0000;2.5610e+02;3.1325e+01;0.0000;8.1741e+02;1;40.69873;-70.88012;5.000;32.4004;32.3946;22.4256;22.4201;235.611;238.314;224.01442;223.53853;21.3362;21.3401;1522.32;1522.32;0.418;0.199;60;0.0000e+00
784;202.619232;32.620;6.047;21.2334;21.2358;0.0025;4.593205;4.592867;0.000131;4.3381;0.7818;82.2455;0.0346;0.3808;2.9897;59.79;3.3856;2.6334;2.6334;2.5756;2.5756;0.0000;2.2025e+02;2.7079e+01;0.0000;8.1332e+02;1;40.69874;-70.88012;6.000;32.4207;32.4162;22.4691;22.4650;238.220;240.633;224.39882;223.92566;21.2322;21.2347;1522.08;1522.08;0.491;0.253;48;0.0000e+00
841;202.619263;34.987;7.055;20.8699;20.8860;0.0161;4.579975;4.579786;0.000213;4.3237;0.7953;81.9702;0.0361;0.4175;2.9458;58.92;3.3143;2.6547;2.6547;2.5928;2.5928;0.0000;1.8662e+02;2.3017e+01;0.0000;8.1083e+02;1;40.69874;-70.88012;7.000;32.5918;32.5780;22.6969;22.6821;243.219;244.613;225.60458;225.14188;20.8686;20.8847;1521.30;1521.33;0.466;0.306;52;0.0000e+00
881;202.619278;36.652;8.062;20.4535;20.4646;0.0111;4.552584;4.553340;0.003196;4.3185;0.8001;81.8703;0.0379;0.4643;2.9080;58.16;3.2764;2.7041;2.7041;2.6248;2.6248;0.0000;1.7133e+02;2.1195e+01;0.0000;8.0827e+02;1;40.69875;-70.88012;8.000;32.6920;32.6896;22.8837;22.8789;254.464;253.921;227.15012;226.69971;20.4520;20.4631;1520.29;1520.31;0.665;0.357;36;0.0000e+00
919;202.619293;38.254;9.070;19.3820;19.4271;0.0451;4.473690;4.477178;0.007240;4.2957;0.8216;81.4319;0.0397;0.5132;2.8605;57.21;3.2037;2.7710;2.7711;2.6858;2.6858;0.0000;1.4488e+02;1.8030e+01;0.0000;8.0348e+02;1;40.69876;-70.88011;9.000;32.8864;32.8796;23.3093;23.2926;263.749;263.802;231.32936;230.91417;19.3803;19.4254;1517.52;1517.64;0.545;0.405;45;0.0000e+00
974;202.619324;40.550;10.078;17.7613;17.7623;0.0010;4.332181;4.331325;0.002196;4.2540;0.8612;80.6311;0.0468;0.6973;2.8033;56.07;3.1443;2.8004;2.8005;2.7120;2.7120;0.0000;1.2637e+02;1.5837e+01;0.0000;7.9794e+02;1;40.69876;-70.88010;10.000;32.9976;32.9895;23.7977;23.7913;275.433;275.745;238.20352;237.84943;17.7596;17.7606;1512.98;1512.98;0.438;0.449;55;0.0000e+00
1018;202.619339;42.380;11.086;16.6703;16.7215;0.0511;4.220838;4.226567;0.011817;4.2243;0.8896;80.0606;0.0508;0.8011;2.7760;55.52;3.0997;2.8509;2.8509;2.7593;2.7594;0.0000;1.1397e+02;1.4303e+01;0.0000;7.9682e+02;1;40.69876;-70.88010;11.000;32.9274;32.9352;24.0004;23.9945;287.219;288.281;243.33421;243.02811;16.6685;16.7197;1509.63;1509.80;0.576;0.489;41;0.0000e+00
1068;202.619370;44.477;12.094;15.9050;15.9151;0.0101;4.135564;4.136193;0.001950;4.2193;0.8944;79.9645;0.0535;0.8702;2.7131;54.26;3.0267;2.8685;2.8685;2.7917;2.7917;0.0000;9.6351e+01;1.2147e+01;0.0000;7.9319e+02;1;40.69876;-70.88008;12.000;32.8107;32.8078;24.0859;24.0815;290.453;294.242;247.13948;246.86894;15.9031;15.9132;1507.17;1507.20;0.442;0.528;56;0.0000e+00
1119;202.619400;46.585;13.102;15.7774;15.7792;0.0018;4.122199;4.121944;0.000334;4.2084;0.9049;79.7546;0.0551;0.9123;2.6715;53.43;2.9639;2.8690;2.8690;2.7897;2.7898;0.0000;8.3400e+01;1.0549e+01;0.0000;7.9055e+02;1;40.69876;-70.88008;13.000;32.7975;32.7938;24.1043;24.1010;290.847;292.770;247.77737;247.51315;15.7754;15.7772;1506.77;1506.78;0.485;0.566;49;0.0000e+00
1172;202.619415;48.783;14.109;15.5541;15.5677;0.0136;4.097514;4.098824;0.002459;4.1968;0.9161;79.5316;0.0569;0.9584;2.6257;52.51;2.8875;2.8701;2.8701;2.7899;2.7899;0.0000;6.9896e+01;8.8951e+00;0.0000;7.8575e+02;1;40.69878;-70.88008;14.000;32.7628;32.7632;24.1272;24.1245;292.940;295.229;248.92041;248.66733;15.5520;15.5656;1506.05;1506.10;0.460;0.605;53;0.0000e+00
1223;202.619446;50.904;15.117;15.1975;15.2143;0.0169;4.059693;4.061351;0.002878;4.1715;0.9406;79.0459;0.0602;1.0462;2.5760;51.52;2.8299;2.8652;2.8652;2.7788;2.7789;0.0000;6.1186e+01;7.7969e+00;0.0000;7.8476e+02;1;40.69878;-70.88008;15.000;32.7209;32.7217;24.1731;24.1701;292.468;293.646;250.74255;250.50781;15.1952;15.2121;1504.90;1504.95;0.469;0.642;51;0.0000e+00
1274;202.619461;53.034;16.125;14.8390;14.8723;0.0332;4.025610;4.028652;0.005116;4.1260;0.9852;78.1699;0.0661;1.1993;2.5326;50.65;2.7695;2.8606;2.8606;2.7784;2.7784;0.0000;5.3230e+01;6.7830e+00;0.0000;7.8475e+02;1;40.69878;-70.88008;16.000;32.7129;32.7126;24.2441;24.2368;295.672;298.062;252.54280;252.32748;14.8367;14.8699;1503.76;1503.87;0.493;0.680;49;0.0000e+00
1326;202.619492;55.197;17.133;13.9115;13.9934;0.0819;3.941299;3.949733;0.010343;4.0092;1.1018;75.9257;0.0838;1.6593;2.4857;49.71;2.7043;2.8427;2.8427;2.7563;2.7563;0.0000;4.5824e+01;5.8479e+00;0.0000;7.8356e+02;1;40.69879;-70.88008;17.000;32.7247;32.7330;24.4477;24.4374;294.722;295.641;257.24750;257.08539;13.9091;13.9909;1500.80;1501.07;0.425;0.716;58;0.0000e+00
1381;202.619522;57.519;18.141;13.1087;13.1670;0.0583;3.855464;3.862190;0.010087;3.9279;1.1848;74.3644;0.1025;2.1455;2.4439;48.88;2.6304;2.7786;2.7786;2.6920;2.6920;0.0000;3.8634e+01;4.9350e+00;0.0000;7.8285e+02;1;40.69880;-70.88008;18.000;32.6095;32.6227;24.5204;24.5190;287.165;287.914;261.68430;261.57050;13.1063;13.1645;1498.02;1498.23;0.479;0.751;50;0.0000e+00
1430;202.619537;59.543;19.149;12.2103;12.2575;0.0471;3.760454;3.766375;0.009318;3.9060;1.2075;73.9440;0.1171;2.5247;2.3962;47.92;2.5585;2.7120;2.7120;2.6267;2.6267;0.0000;3.2728e+01;4.1806e+00;0.0000;7.8286e+02;1;40.69880;-70.88006;19.000;32.4806;32.4966;24.5936;24.5971;285.481;286.889;266.82288;266.76703;12.2079;12.2550;1494.85;1495.03;0.495;0.785;49;0.0000e+00
1482;202.619568;61.695;20.157;11.6512;11.6973;0.0461;3.702585;3.707090;0.005398;3.9619;1.1499;75.0171;0.1159;2.4930;2.3401;46.80;2.4745;2.6625;2.6625;2.5826;2.5826;0.0000;2.6993e+01;3.4439e+00;0.0000;7.8386e+02;1;40.69880;-70.88006;20.000;32.4077;32.4114;24.6411;24.6355;286.374;288.042;270.08914;270.07132;11.6487;11.6948;1492.86;1493.02;0.434;0.818;56;0.0000e+00
1538;202.619598;64.026;21.165;11.1848;11.2832;0.0984;3.654759;3.664668;0.011905;4.0637;1.0470;76.9731;0.0993;2.0622;2.2906;45.81;2.3678;2.6525;2.6525;2.5718;2.5718;0.0000;2.1094e+01;2.6883e+00;0.0000;7.8465e+02;1;40.69880;-70.88006;21.000;32.3474;32.3585;24.6780;24.6691;291.580;292.439;272.88339;272.89883;11.1822;11.2806;1491.17;1491.53;0.446;0.851;54;0.0000e+00
1594;202.619629;66.371;22.172;10.7030;10.7941;0.0911;3.609126;3.617907;0.009619;4.0892;1.0214;77.4641;0.0959;1.9732;2.2331;44.66;2.2771;2.6267;2.6267;2.5506;2.5506;0.0000;1.7065e+01;2.1720e+00;0.0000;7.8572e+02;1;40.69882;-70.88006;22.000;32.3204;32.3271;24.7418;24.7312;284.805;287.180;275.74075;275.79202;10.7004;10.7915;1489.46;1489.79;0.434;0.884;56;0.0000e+00
1643;202.619644;68.433;23.180;10.7187;10.7035;-0.0152;3.619381;3.616174;-0.004220;4.0407;1.0700;76.5320;0.1036;2.1738;2.2037;44.07;2.2075;2.5694;2.5693;2.4996;2.4996;0.0000;1.4536e+01;1.8430e+00;0.0000;7.8877e+02;1;40.69882;-70.88006;23.000;32.4079;32.3895;24.8071;24.7955;275.958;279.426;275.47797;275.52933;10.7160;10.7008;1489.63;1489.56;0.529;0.915;46;0.0000e+00
1691;202.619675;70.397;24.188;10.9431;10.9305;-0.0127;3.649495;3.646508;-0.003490;4.0297;1.0810;76.3206;0.1118;2.3868;2.1411;42.82;2.1267;2.5246;2.5246;2.4604;2.4603;0.0000;1.2064e+01;1.5294e+00;0.0000;7.8880e+02;1;40.69882;-70.88006;24.000;32.5077;32.4894;24.8458;24.8337;270.009;273.763;273.96698;274.00253;10.9403;10.9276;1490.56;1490.50;0.481;0.947;50;0.0000e+00
1745;202.619690;72.651;25.196;11.0584;11.0472;-0.0112;3.668723;3.665586;-0.003350;4.1250;0.9862;78.1514;0.0949;1.9465;2.0867;41.73;2.0306;2.4856;2.4856;2.4263;2.4262;0.0000;9.6563e+00;1.2249e+00;0.0000;7.8834e+02;1;40.69882;-70.88006;25.000;32.5954;32.5743;24.8937;24.8793;265.567;269.099;273.12604;273.15411;11.0554;11.0442;1491.09;1491.03;0.418;0.978;58;0.0000e+00
1805;202.619720;75.174;26.204;11.0270;11.0324;0.0054;3.668400;3.667419;-0.000610;4.1665;0.9455;78.9493;0.0871;1.7439;2.0276;40.55;1.9405;2.4605;2.4605;2.3994;2.3994;0.0000;7.8087e+00;9.8588e-01;0.0000;7.9208e+02;1;40.69884;-70.88005;26.000;32.6196;32.6051;24.9181;24.9059;265.085;268.416;273.26157;273.29233;11.0239;11.0293;1491.03;1491.03;0.434;1.009;56;0.0000e+00
1851;202.619751;77.100;27.212;11.0158;11.0084;-0.0074;3.671081;3.669241;-0.002550;4.1765;0.9358;79.1411;0.0831;1.6397;2.0054;40.11;1.8624;2.4589;2.4589;2.3999;2.3999;0.0000;6.5176e+00;8.2060e-01;0.0000;7.9425e+02;1;40.69884;-70.88004;27.000;32.6556;32.6440;24.9482;24.9404;267.078;270.109;273.25607;273.28818;11.0126;11.0052;1491.05;1491.01;0.571;1.039;42;0.0000e+00
1898;202.619766;79.032;28.220;11.1439;11.1313;-0.0126;3.687070;3.684635;-0.002815;4.1564;0.9553;78.7548;0.0881;1.7704;1.9329;38.66;1.7819;2.4733;2.4733;2.4102;2.4102;0.0000;5.3996e+00;6.8057e-01;0.0000;7.9335e+02;1;40.69884;-70.88004;28.000;32.6994;32.6866;24.9595;24.9518;271.423;273.900;272.43002;272.45303;11.1405;11.1279;1491.57;1491.51;0.468;1.069;52;0.0000e+00
1951;202.619797;81.268;29.228;11.2752;11.2688;-0.0063;3.707242;3.704461;-0.003273;4.1327;0.9785;78.2994;0.0920;1.8720;1.8749;37.50;1.7052;2.5149;2.5148;2.4490;2.4490;0.0000;4.5099e+00;5.6920e-01;0.0000;7.9232e+02;1;40.69886;-70.88003;29.000;32.7810;32.7592;24.9995;24.9837;276.567;279.366;271.51730;271.53162;11.2716;11.2653;1492.14;1492.10;0.451;1.099;54;0.0000e+00
2004;202.619827;83.475;30.236;10.8111;10.8712;0.0601;3.662319;3.667943;0.007385;4.0998;1.0109;77.6682;0.1053;2.2190;1.8242;36.48;1.6295;2.5214;2.5214;2.4574;2.4574;0.0000;3.7726e+00;4.7501e-01;0.0000;7.9422e+02;1;40.69886;-70.88002;30.000;32.7499;32.7520;25.0573;25.0484;273.024;276.123;274.26892;274.31802;10.8075;10.8676;1490.49;1490.70;0.476;1.129;51;0.0000e+00
2053;202.619843;85.495;31.244;10.5981;10.6105;0.0124;3.644219;3.644890;0.001153;4.1316;0.9796;78.2791;0.1070;2.2623;1.7738;35.48;1.5541;2.4897;2.4897;2.4275;2.4275;0.0000;3.1569e+00;3.9733e-01;0.0000;7.9454e+02;1;40.69886;-70.88002;31.000;32.7601;32.7556;25.1025;25.0969;269.035;271.953;275.49536;275.56110;10.5945;10.6069;1489.76;1489.80;0.517;1.158;46;0.0000e+00
2101;202.619873;87.505;32.252;10.5094;10.5053;-0.0041;3.638249;3.636819;-0.001495;4.1823;0.9302;79.2522;0.0947;1.9434;1.7151;34.30;1.4725;2.4829;2.4829;2.4195;2.4195;0.0000;2.6028e+00;3.2772e-01;0.0000;7.9421e+02;1;40.69886;-70.88002;32.000;32.7796;32.7690;25.1330;25.1254;273.599;276.330;275.98032;276.05328;10.5057;10.5016;1489.49;1489.46;0.459;1.186;54;0.0000e+00
2155;202.619888;89.746;33.260;10.5890;10.5846;-0.0043;3.649636;3.648198;-0.001710;4.1770;0.9353;79.1499;0.0946;1.9401;1.6623;33.25;1.3898;2.5002;2.5002;2.4349;2.4349;0.0000;2.1342e+00;2.6872e-01;0.0000;7.9421e+02;1;40.69887;-70.88002;33.000;32.8216;32.8111;25.1520;25.1446;278.973;281.755;275.42773;275.49506;10.5851;10.5808;1489.84;1489.81;0.483;1.215;49;0.0000e+00
2205;202.619919;91.853;34.268;10.6332;10.6264;-0.0068;3.656329;3.654507;-0.002198;4.1738;0.9384;79.0895;0.0953;1.9582;1.6082;32.16;1.3147;2.5444;2.5444;2.4789;2.4789;0.0000;1.7798e+00;2.2411e-01;0.0000;7.9413e+02;1;40.69888;-70.88002;34.000;32.8483;32.8362;25.1652;25.1569;285.074;288.435;275.11542;275.17963;10.6292;10.6224;1490.04;1490.01;0.468;1.243;53;0.0000e+00
2252;202.619934;93.790;35.275;10.7576;10.7542;-0.0034;3.673780;3.672531;-0.001540;4.1852;0.9274;79.3080;0.0923;1.8800;1.5651;31.30;1.2403;2.5487;2.5487;2.4861;2.4861;0.0000;1.4855e+00;1.8729e-01;0.0000;7.9311e+02;1;40.69888;-70.88000;35.000;32.9101;32.9007;25.1917;25.1850;276.836;281.268;274.26447;274.31985;10.7534;10.7500;1490.58;1490.55;0.591;1.271;40;0.0000e+00
2298;202.619965;95.704;36.283;10.5257;10.5576;0.0319;3.654647;3.656695;0.002349;4.2746;0.8417;81.0259;0.0784;1.5187;1.5014;30.03;1.1561;2.5215;2.5215;2.4646;2.4646;0.0000;1.2103e+00;1.5263e-01;0.0000;7.9302e+02;1;40.69888;-70.88000;36.000;32.9275;32.9192;25.2455;25.2336;272.749;277.123;275.59332;275.66718;10.5215;10.5534;1489.79;1489.89;0.425;1.299;60;0.0000e+00
2364;202.619995;98.463;37.291;10.3905;10.4216;0.0311;3.643340;3.645241;0.002427;4.3064;0.8115;81.6370;0.0702;1.3060;1.4385;28.77;1.0788;2.4621;2.4620;2.4068;2.4067;0.0000;9.9436e-01;1.2515e-01;0.0000;7.9452e+02;1;40.69889;-70.88000;37.000;32.9359;32.9269;25.2753;25.2629;262.033;265.472;276.37634;276.46109;10.3862;10.4173;1489.33;1489.43;0.431;1.326;56;0.0000e+00
2407;202.620010;100.230;38.299;10.2840;10.2877;0.0037;3.633555;3.633353;0.000235;4.3262;0.7929;82.0180;0.0702;1.3054;1.4200;28.40;1.0137;2.4135;2.4134;2.3569;2.3568;0.0000;8.4424e-01;1.0605e-01;0.0000;7.9610e+02;1;40.69890;-70.88000;38.000;32.9335;32.9281;25.2915;25.2867;257.008;260.170;277.01410;277.10733;10.2797;10.2833;1488.97;1488.97;0.625;1.353;38;0.0000e+00
