Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
552;202.461853;22.950;3.023;21.0776;21.0763;-0.0013;4.587040;4.586285;-0.000761;4.3737;0.7487;82.9300;0.0332;0.3422;3.0711;61.42;3.2081;2.6081;2.6081;2.5645;2.5645;0.0000;1.4693e+02;3.7784e+01;0.0000;3.8860e+02;1;40.70101;-70.77278;3.000;32.4909;32.4859;22.5643;22.5609;234.604;238.830;224.91826;224.44948;21.0770;21.0758;1521.68;1521.68;0.016;0.074;1080;0.0000e+00
1170;202.462143;48.695;4.031;21.0831;21.0838;0.0008;4.587193;4.586604;-0.000591;4.3734;0.7489;82.9254;0.0329;0.3366;3.0204;60.41;3.1134;2.6126;2.6126;2.5650;2.5650;0.0000;1.1770e+02;3.0091e+01;0.0000;3.9114e+02;1;40.70107;-70.77278;4.000;32.4877;32.4824;22.5604;22.5562;236.684;240.775;224.90112;224.43217;21.0823;21.0831;1521.71;1521.71;0.404;0.191;65;0.0000e+00
1171;202.462143;48.750;5.039;20.9438;20.9294;-0.0143;4.577590;4.576312;-0.000327;4.3658;0.7560;82.7778;0.0330;0.3371;2.9807;59.61;3.0337;2.6550;2.6550;2.6109;2.6109;0.0000;9.7930e+01;2.4929e+01;0.0000;3.9288e+02;1;40.70106;-70.77278;5.000;32.5171;32.5179;22.6202;22.6246;244.064;248.658;225.41855;224.95346;20.9428;20.9285;1521.38;1521.35;0.456;0.238;54;0.0000e+00
1220;202.462173;50.801;6.047;20.3793;20.3542;-0.0251;4.529100;4.527372;0.001199;4.3434;0.7769;82.3475;0.0341;0.3666;2.9379;58.76;2.9600;2.7024;2.7024;2.6593;2.6593;0.0000;8.2597e+01;2.0894e+01;0.0000;3.9530e+02;1;40.70108;-70.77278;6.000;32.5610;32.5664;22.8034;22.8141;251.243;256.127;227.65219;227.20319;20.3782;20.3531;1519.90;1519.84;0.620;0.290;38;0.0000e+00
1256;202.462189;52.304;7.055;19.8772;19.8657;-0.0114;4.482903;4.481894;0.000269;4.3280;0.7913;82.0521;0.0358;0.4110;2.8930;57.86;2.9072;2.7305;2.7305;2.6801;2.6801;0.0000;7.3213e+01;1.8525e+01;0.0000;3.9521e+02;1;40.70108;-70.77278;7.000;32.5750;32.5756;22.9452;22.9487;256.186;259.893;229.71173;229.27808;19.8759;19.8644;1518.54;1518.51;0.588;0.340;41;0.0000e+00
1311;202.462219;54.564;8.062;19.4280;19.4538;0.0259;4.440883;4.442947;0.003270;4.3191;0.7996;81.8804;0.0371;0.4435;2.8429;56.86;2.8351;2.7567;2.7567;2.6989;2.6990;0.0000;6.1848e+01;1.5552e+01;0.0000;3.9767e+02;1;40.70108;-70.77278;8.000;32.5809;32.5777;23.0653;23.0562;259.983;263.060;231.59422;231.17523;19.4265;19.4524;1517.30;1517.37;0.409;0.389;59;0.0000e+00
1357;202.462234;56.494;9.070;19.0125;19.0129;0.0004;4.404973;4.404724;0.001007;4.3047;0.8131;81.6051;0.0389;0.4925;2.8052;56.10;2.7859;2.7715;2.7715;2.7093;2.7093;0.0000;5.5280e+01;1.3799e+01;0.0000;4.0058e+02;1;40.70109;-70.77278;9.000;32.6101;32.6078;23.1928;23.1909;266.430;269.898;233.32568;232.92123;19.0109;19.0113;1516.16;1516.16;0.648;0.437;37;0.0000e+00
1394;202.462265;58.048;10.078;18.3625;18.3838;0.0213;4.341969;4.344537;0.007446;4.2668;0.8491;80.8758;0.0410;0.5450;2.7511;55.02;2.7187;2.8290;2.8290;2.7606;2.7606;0.0000;4.7371e+01;1.1916e+01;0.0000;3.9749e+02;1;40.70110;-70.77278;10.000;32.5975;32.6022;23.3442;23.3426;278.598;280.600;236.18796;235.80779;18.3608;18.3821;1514.28;1514.35;0.600;0.483;41;0.0000e+00
1439;202.462280;59.913;11.086;17.0403;17.0625;0.0223;4.219074;4.221016;0.004861;4.2230;0.8909;80.0345;0.0473;0.7093;2.6945;53.89;2.6507;2.8749;2.8750;2.8028;2.8028;0.0000;4.0507e+01;1.0271e+01;0.0000;3.9435e+02;1;40.70110;-70.77278;11.000;32.6113;32.6100;23.6724;23.6662;287.167;290.984;242.12827;241.80289;17.0385;17.0607;1510.40;1510.46;0.496;0.527;48;0.0000e+00
1492;202.462311;62.113;12.094;16.5664;16.5848;0.0183;4.187678;4.187322;-0.000392;4.2167;0.8969;79.9129;0.0505;0.7934;2.6467;52.93;2.5738;2.8623;2.8623;2.8029;2.8030;0.0000;3.3904e+01;8.5800e+00;0.0000;3.9517e+02;1;40.70110;-70.77278;12.000;32.7241;32.7060;23.8692;23.8511;281.401;287.200;244.14272;243.83958;16.5645;16.5829;1509.11;1509.14;0.429;0.569;57;0.0000e+00
