Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
484;202.124130;20.143;4.031;21.0895;21.0919;0.0024;4.517762;4.517222;-0.000433;4.1922;0.9206;79.4427;0.0348;0.3843;1.8680;37.36;1.1560;2.6572;2.6572;2.6101;2.6101;0.0000;1.2465e+00;1.0991e+01;0.0000;1.1342e+01;1;41.03030;-70.99113;4.000;31.9333;31.9273;22.1374;22.1321;241.353;245.307;225.70154;225.22942;21.0887;21.0911;1521.12;1521.12;0.042;0.031;867;0.0000e+00
932;202.124344;38.796;5.039;20.9794;21.0057;0.0263;4.508069;4.509684;0.002676;4.1727;0.9395;79.0679;0.0355;0.4020;1.8203;36.41;0.9993;2.6945;2.6945;2.6387;2.6387;0.0000;8.4076e-01;7.4102e+00;0.0000;1.1346e+01;1;41.03024;-70.99105;5.000;31.9385;31.9316;22.1707;22.1585;248.920;250.918;226.14067;225.67152;20.9784;21.0047;1520.84;1520.90;0.264;0.103;95;0.0000e+00
1009;202.124390;42.012;6.047;19.2308;19.5277;0.2969;4.346014;4.372485;0.030062;4.0723;1.0382;77.1397;0.0414;0.5558;1.7845;35.69;0.8244;2.8017;2.8017;2.7148;2.7148;0.0000;5.1552e-01;4.5716e+00;0.0000;1.1298e+01;1;41.03022;-70.99104;6.000;31.9549;31.9441;22.6369;22.5528;270.800;269.407;233.42442;233.00887;19.2298;19.5267;1515.99;1516.82;0.297;0.157;83;0.0000e+00
1073;202.124420;44.673;7.055;17.2052;17.3321;0.1270;4.166041;4.177726;0.018242;3.9765;1.1349;75.2987;0.0467;0.6942;1.7549;35.10;0.6798;2.8710;2.8710;2.7878;2.7879;0.0000;3.4457e-01;3.0593e+00;0.0000;1.1277e+01;1;41.03020;-70.99102;7.000;32.0229;32.0227;23.1800;23.1504;287.141;289.314;242.38403;242.04869;17.2040;17.3310;1510.13;1510.52;0.437;0.207;55;0.0000e+00
1132;202.124451;47.115;8.063;15.0543;15.2274;0.1731;3.966238;3.983020;0.019864;3.8770;1.2379;73.3861;0.0615;1.0792;1.6950;33.90;0.5331;2.8528;2.8529;2.7761;2.7761;0.0000;2.1999e-01;1.9394e+00;0.0000;1.1344e+01;1;41.03020;-70.99100;8.000;32.0008;32.0101;23.6484;23.6183;290.839;292.357;252.72368;252.49107;15.0531;15.2262;1503.48;1504.04;0.378;0.252;65;0.0000e+00
1193;202.124481;49.658;9.071;13.8860;13.9710;0.0850;3.856748;3.864017;0.011280;3.8961;1.2179;73.7526;0.0673;1.2309;1.6660;33.32;0.3867;2.8134;2.8134;2.7347;2.7347;0.0000;1.3000e-01;1.1458e+00;0.0000;1.1346e+01;1;41.03020;-70.99099;9.000;31.9679;31.9642;23.8681;23.8478;291.023;293.719;258.74377;258.57611;13.8847;13.9697;1499.69;1499.96;0.466;0.294;52;0.0000e+00
1239;202.124496;51.598;10.078;13.0947;13.1278;0.0331;3.792048;3.794697;0.004578;3.9232;1.1897;74.2740;0.0747;1.4224;1.6226;32.45;0.2790;2.7191;2.7191;2.6559;2.6559;0.0000;8.1720e-02;7.2027e-01;0.0000;1.1346e+01;1;41.03020;-70.99098;10.000;32.0281;32.0251;24.0732;24.0643;271.748;278.073;262.82431;262.70526;13.0933;13.1265;1497.16;1497.26;0.537;0.333;44;0.0000e+00
1288;202.124527;53.640;11.086;12.6620;12.7339;0.0719;3.753189;3.759674;0.007367;3.8448;1.2719;72.7668;0.1020;2.1322;1.5578;31.16;0.1398;2.5929;2.5929;2.5433;2.5433;0.0000;3.4432e-02;3.0687e-01;0.0000;1.1250e+01;1;41.03020;-70.99097;11.000;32.0270;32.0275;24.1563;24.1429;262.720;268.010;265.17477;265.08344;12.6606;12.7325;1495.72;1495.96;0.437;0.371;57;0.0000e+00
1349;202.124557;56.158;12.094;12.5335;12.5837;0.0502;3.742171;3.746133;0.004557;3.9716;1.1401;75.2035;0.0919;1.8684;1.5098;30.20;0.0320;2.5085;2.5085;2.4551;2.4551;0.0000;5.7214e-03;5.0774e-02;0.0000;1.1248e+01;1;41.03020;-70.99095;12.000;32.0312;32.0263;24.1843;24.1708;259.416;262.673;265.87024;265.78732;12.5319;12.5821;1495.30;1495.47;0.409;0.409;58;0.0000e+00
1402;202.124573;58.369;13.102;12.4727;12.4806;0.0079;3.737863;3.737980;0.000404;4.0999;1.0109;77.6687;0.0716;1.3414;1.4664;29.33;0.0068;2.4809;2.4808;2.4258;2.4258;0.0000;2.3189e-04;2.0372e-03;0.0000;1.1230e+01;1;41.03020;-70.99094;13.000;32.0416;32.0359;24.2039;24.1980;259.787;263.365;266.18567;266.10690;12.4710;12.4789;1495.12;1495.14;0.498;0.446;49;0.0000e+00
1449;202.124603;60.322;14.110;12.4642;12.4673;0.0031;3.737887;3.737536;-0.000158;4.1169;0.9941;77.9950;0.0669;1.2185;1.4100;28.20;0.0058;2.4720;2.4720;2.4151;2.4151;0.0000;-7.293e-07;-6.306e-06;0.0000;1.1099e+01;1;41.03017;-70.99094;14.000;32.0486;32.0427;24.2110;24.2058;259.252;262.495;266.21921;266.14105;12.4624;12.4655;1495.12;1495.12;0.520;0.484;46;0.0000e+00
1498;202.124619;62.381;15.118;12.4460;12.4567;0.0107;3.736943;3.737229;0.000432;4.1199;0.9911;78.0529;0.0655;1.1828;1.3512;27.02;0.0058;2.4634;2.4634;2.4045;2.4044;0.0000;7.4883e-07;6.6686e-06;0.0000;1.1173e+01;1;41.03016;-70.99093;15.000;32.0548;32.0484;24.2192;24.2122;258.261;261.175;266.30835;266.23151;12.4440;12.4548;1495.08;1495.11;0.451;0.521;55;0.0000e+00
1555;202.124649;64.760;16.126;12.3864;12.4086;0.0222;3.732689;3.733793;0.001300;4.1220;0.9890;78.0939;0.0631;1.1211;1.3042;26.08;0.0058;2.4515;2.4515;2.3939;2.3939;0.0000;8.1447e-07;7.3421e-06;0.0000;1.1180e+01;1;41.03016;-70.99092;16.000;32.0647;32.0562;24.2382;24.2275;256.767;260.215;266.61929;266.54651;12.3843;12.4065;1494.91;1494.97;0.421;0.558;57;0.0000e+00
1609;202.124680;67.004;17.134;12.3475;12.3564;0.0090;3.729913;3.729993;0.000298;4.1120;0.9989;77.9023;0.0627;1.1105;1.2570;25.14;0.0058;2.4410;2.4410;2.3831;2.3831;0.0000;7.5213e-07;6.8195e-06;0.0000;1.1034e+01;1;41.03016;-70.99091;17.000;32.0710;32.0641;24.2505;24.2434;255.849;258.578;266.82281;266.75269;12.3453;12.3542;1494.80;1494.82;0.495;0.595;49;0.0000e+00
1655;202.124695;68.931;18.141;12.2592;12.2734;0.0142;3.723334;3.723816;0.000792;4.1164;0.9946;77.9854;0.0616;1.0812;1.2010;24.02;0.0057;2.4347;2.4347;2.3751;2.3751;0.0000;7.4074e-07;6.8435e-06;0.0000;1.0905e+01;1;41.03016;-70.99090;18.000;32.0831;32.0755;24.2766;24.2680;256.274;259.078;267.28983;267.22583;12.2569;12.2711;1494.53;1494.57;0.514;0.632;47;0.0000e+00
1706;202.124725;71.052;19.149;12.1748;12.1896;0.0148;3.717379;3.717821;0.000636;4.0953;1.0154;77.5815;0.0613;1.0745;1.1412;22.82;0.0058;2.4333;2.4333;2.3739;2.3738;0.0000;7.7631e-07;7.1227e-06;0.0000;1.0989e+01;1;41.03014;-70.99090;19.000;32.0979;32.0895;24.3039;24.2946;256.510;259.344;267.73172;267.67358;12.1723;12.1871;1494.27;1494.31;0.458;0.669;53;0.0000e+00
1757;202.124741;73.148;20.157;12.1380;12.1453;0.0072;3.714890;3.714838;0.000101;4.0855;1.0252;77.3918;0.0661;1.1984;1.0977;21.95;0.0058;2.4287;2.4287;2.3674;2.3674;0.0000;7.8555e-07;7.2406e-06;0.0000;1.0902e+01;1;41.03014;-70.99088;20.000;32.1051;32.0984;24.3164;24.3099;255.861;258.150;267.92307;267.86752;12.1355;12.1427;1494.17;1494.19;0.508;0.705;47;0.0000e+00
1807;202.124771;75.261;21.165;12.0235;12.0553;0.0318;3.706349;3.708010;0.001827;4.1205;0.9905;78.0656;0.0635;1.1303;1.0429;20.86;0.0057;2.4236;2.4236;2.3611;2.3610;0.0000;6.8277e-07;6.3330e-06;0.0000;1.0773e+01;1;41.03014;-70.99086;21.000;32.1210;32.1096;24.3500;24.3353;256.010;258.215;268.53400;268.48648;12.0208;12.0527;1493.82;1493.91;0.418;0.741;59;0.0000e+00
1867;202.124802;77.742;22.173;11.9792;11.9907;0.0115;3.703311;3.703494;0.000330;4.1358;0.9754;78.3597;0.0551;0.9131;0.9896;19.79;0.0058;2.4201;2.4201;2.3573;2.3573;0.0000;7.9131e-07;7.4948e-06;0.0000;1.0635e+01;1;41.03013;-70.99085;22.000;32.1294;32.1212;24.3648;24.3563;255.907;258.246;268.76627;268.72192;11.9765;11.9880;1493.69;1493.72;0.481;0.777;51;0.0000e+00
1909;202.124817;79.496;23.181;11.9589;11.9624;0.0035;3.701834;3.701454;-0.000203;4.1304;0.9808;78.2548;0.0532;0.8641;0.9534;19.07;0.0056;2.4164;2.4163;2.3554;2.3553;0.0000;6.6084e-07;6.1982e-06;0.0000;1.0730e+01;1;41.03013;-70.99084;23.000;32.1323;32.1255;24.3708;24.3649;255.146;258.163;268.87527;268.83240;11.9560;11.9595;1493.64;1493.64;0.597;0.813;40;0.0000e+00
1957;202.124847;81.502;24.189;11.8830;11.9120;0.0290;3.696297;3.697774;0.001625;4.1383;0.9730;78.4074;0.0524;0.8414;0.8841;17.68;0.0059;2.4085;2.4085;2.3487;2.3487;0.0000;8.3477e-07;8.0536e-06;0.0000;1.0386e+01;1;41.03011;-70.99084;24.000;32.1438;32.1330;24.3938;24.3801;254.531;257.044;269.28058;269.24307;11.8800;11.9090;1493.41;1493.50;0.422;0.849;60;0.0000e+00
