Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-187;205.471191;-7.848;4.031;21.9014;21.8958;-0.0057;4.792699;4.791533;-0.001251;4.3622;0.7593;82.7100;0.0296;0.2490;0.0167;0.33;2.8821;2.5817;2.5817;2.5357;2.5357;0.0000;6.8507e+01;2.2282e+01;0.0000;3.0820e+02;1;39.94782;-70.87918;4.000;33.4790;33.4743;23.0902;23.0881;226.635;230.517;220.21947;219.73624;21.9006;21.8950;1525.00;1524.98;0.088;-0.045;33;0.0000e+00
521;205.471542;21.681;5.039;21.9497;21.9525;0.0028;4.797183;4.796633;-0.000532;4.3651;0.7567;82.7646;0.0288;0.2276;0.0285;0.57;2.7810;2.5629;2.5629;2.5301;2.5301;0.0000;5.4636e+01;1.9996e+01;0.0000;2.7392e+02;1;39.94784;-70.87933;5.000;33.4765;33.4700;23.0749;23.0692;224.715;229.465;220.03653;219.55222;21.9487;21.9515;1525.14;1525.14;0.042;0.134;474;0.0000e+00
823;205.471680;34.262;6.046;21.9882;21.9866;-0.0016;4.800207;4.799576;-0.000649;4.3658;0.7560;82.7793;0.0290;0.2332;0.0259;0.52;2.7086;2.5687;2.5687;2.5313;2.5313;0.0000;4.6156e+01;1.5651e+01;0.0000;2.9528e+02;1;39.94782;-70.87928;6.000;33.4700;33.4663;23.0594;23.0570;225.411;230.184;219.89722;219.41203;21.9870;21.9854;1525.25;1525.24;0.353;0.258;76;0.0000e+00
839;205.471695;34.923;7.054;21.9527;21.9524;-0.0003;4.801705;4.797981;-0.003503;4.3651;0.7566;82.7655;0.0291;0.2361;0.0237;0.47;2.6841;2.5716;2.5716;2.5413;2.5413;0.0000;4.3705e+01;1.4686e+01;0.0000;2.9752e+02;1;39.94782;-70.87928;7.000;33.5089;33.4799;23.0987;23.0769;225.755;231.275;219.97795;219.49376;21.9513;21.9510;1525.22;1525.18;0.850;0.298;27;0.0000e+00
866;205.471695;36.048;8.062;21.9552;21.9294;-0.0258;4.805214;4.802791;-0.004421;4.3639;0.7577;82.7429;0.0311;0.2884;0.0339;0.68;2.6148;2.5803;2.5803;2.5420;2.5420;0.0000;3.7286e+01;1.3222e+01;0.0000;2.8180e+02;1;39.94782;-70.87928;8.000;33.5340;33.5350;23.1172;23.1251;227.858;231.220;219.93227;219.44817;21.9536;21.9278;1525.27;1525.20;0.771;0.346;31;0.0000e+00
915;205.471725;38.083;9.070;22.0982;22.1091;0.0109;4.842642;4.845058;-0.000450;4.3872;0.7362;83.1903;0.0304;0.2712;0.0310;0.62;2.5726;2.5641;2.5641;2.5254;2.5254;0.0000;3.3771e+01;1.2270e+01;0.0000;2.7530e+02;1;39.94782;-70.87928;9.000;33.7151;33.7254;23.2149;23.2196;221.752;226.581;219.12082;218.63466;22.0964;22.1073;1525.86;1525.90;0.386;0.393;65;0.0000e+00
980;205.471756;40.804;10.077;22.7133;22.7206;0.0073;4.958272;4.959055;0.000540;4.4440;0.6841;84.2809;0.0268;0.1771;0.0389;0.78;2.5644;2.5330;2.5330;2.5093;2.5093;0.0000;3.3138e+01;1.0933e+01;0.0000;3.0320e+02;1;39.94782;-70.87928;10.000;34.1341;34.1345;23.3596;23.3578;216.990;222.735;216.18924;215.69324;22.7113;22.7186;1527.94;1527.95;0.399;0.439;63;0.0000e+00
1028;205.471786;42.775;11.085;22.7702;22.7542;-0.0160;4.966890;4.964933;-0.003182;4.4452;0.6830;84.3043;0.0264;0.1657;0.0414;0.83;2.5338;2.5234;2.5234;2.4930;2.4930;0.0000;3.0885e+01;1.0232e+01;0.0000;3.0179e+02;1;39.94782;-70.87928;11.000;34.1558;34.1533;23.3599;23.3625;215.951;220.164;215.94629;215.44940;22.7680;22.7520;1528.12;1528.08;0.764;0.485;31;0.0000e+00
1056;205.471786;43.948;12.093;22.9227;22.9482;0.0255;4.992693;4.997704;0.002697;4.4459;0.6823;84.3188;0.0268;0.1779;0.0423;0.85;2.5010;2.5185;2.5185;2.4868;2.4868;0.0000;2.8629e+01;1.0188e+01;0.0000;2.8103e+02;1;39.94782;-70.87928;12.000;34.2353;34.2541;23.3766;23.3835;214.768;219.486;215.26649;214.76741;22.9202;22.9457;1528.62;1528.70;0.752;0.530;31;0.0000e+00
1126;205.471832;46.866;13.101;22.9821;22.9824;0.0003;5.003556;5.004387;0.000626;4.4630;0.6668;84.6462;0.0265;0.1689;0.0363;0.73;2.5104;2.5185;2.5185;2.4876;2.4876;0.0000;2.9258e+01;1.0525e+01;0.0000;2.7970e+02;1;39.94782;-70.87928;13.000;34.2723;34.2786;23.3877;23.3923;215.031;219.586;214.99342;214.49353;22.9794;22.9797;1528.83;1528.83;0.241;0.575;105;0.0000e+00
