Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
76;205.647537;3.110;4.031;21.4069;21.4021;-0.0048;4.708022;4.706938;-0.001157;4.4274;0.6992;83.9618;0.0230;0.0778;4.4361;88.72;4.1209;2.5614;2.5614;2.5101;2.5101;0.0000;1.2408e+03;5.5313e+01;0.0000;2.2429e+03;1;40.36745;-70.88744;4.000;33.1956;33.1907;23.0108;23.0084;226.955;229.904;222.56593;222.09270;21.4061;21.4013;1523.37;1523.35;0.065;0.014;111;0.0000e+00
413;205.647705;17.180;5.039;21.4114;21.4132;0.0018;4.708384;4.707819;-0.000608;4.4302;0.6967;84.0157;0.0231;0.0796;4.3766;87.53;4.0160;2.5549;2.5549;2.5118;2.5118;0.0000;9.7354e+02;4.3370e+01;0.0000;2.2448e+03;1;40.36751;-70.88748;5.000;33.1946;33.1888;23.0089;23.0040;226.264;230.599;222.54956;222.07622;21.4104;21.4122;1523.40;1523.39;0.240;0.172;121;0.0000e+00
603;205.647797;25.096;6.047;21.4271;21.4270;-0.0001;4.709793;4.709039;-0.000760;4.4283;0.6984;83.9792;0.0230;0.0778;4.3382;86.76;4.0220;2.5481;2.5481;2.5127;2.5127;0.0000;9.8765e+02;4.3917e+01;0.0000;2.2488e+03;1;40.36752;-70.88750;6.000;33.1933;33.1874;23.0036;22.9992;225.254;230.079;222.48956;222.01582;21.4259;21.4258;1523.45;1523.45;0.203;0.259;125;0.0000e+00
679;205.647827;28.253;7.054;21.4136;21.4292;0.0156;4.708597;4.709233;0.000649;4.4318;0.6951;84.0476;0.0232;0.0833;4.2928;85.86;4.0038;2.5421;2.5421;2.5092;2.5092;0.0000;9.8623e+02;4.3871e+01;0.0000;2.2479e+03;1;40.36754;-70.88752;7.000;33.1939;33.1869;23.0078;22.9983;225.784;230.205;222.54181;222.06841;21.4123;21.4278;1523.44;1523.47;0.859;0.312;27;0.0000e+00
704;205.647842;29.283;8.062;21.3326;21.3454;0.0128;4.701449;4.701514;0.000482;4.4240;0.7023;83.8975;0.0233;0.0854;4.2398;84.80;3.9903;2.5504;2.5504;2.5119;2.5119;0.0000;9.5506e+02;4.2461e+01;0.0000;2.2495e+03;1;40.36754;-70.88752;8.000;33.1997;33.1903;23.0344;23.0237;226.581;230.725;222.85332;222.38194;21.3311;21.3439;1523.24;1523.27;0.831;0.360;28;0.0000e+00
769;205.647873;32.020;9.070;21.3460;21.3281;-0.0179;4.702608;4.700318;-0.002367;4.4230;0.7032;83.8782;0.0241;0.1065;4.1751;83.50;3.8655;2.5427;2.5427;2.5091;2.5091;0.0000;6.6739e+02;2.9668e+01;0.0000;2.2495e+03;1;40.36754;-70.88754;9.000;33.1982;33.1939;23.0296;23.0312;225.515;230.763;222.80255;222.33084;21.3443;21.3264;1523.29;1523.24;0.240;0.409;93;0.0000e+00
827;205.647903;34.405;10.078;21.1604;21.1626;0.0022;4.684261;4.682865;0.000643;4.4083;0.7168;83.5949;0.0244;0.1150;4.1472;82.94;3.8380;2.5630;2.5630;2.5300;2.5300;0.0000;6.3989e+02;2.8443e+01;0.0000;2.2495e+03;1;40.36754;-70.88754;10.000;33.1962;33.1834;23.0785;23.0682;229.462;234.001;223.54187;223.07486;21.1585;21.1607;1522.81;1522.80;0.797;0.458;29;0.0000e+00
876;205.647919;36.472;11.086;20.8425;20.8978;0.0552;4.649490;4.653987;0.005613;4.3804;0.7425;83.0586;0.0258;0.1518;4.0883;81.77;3.8111;2.5740;2.5740;2.5293;2.5293;0.0000;5.9256e+02;2.6341e+01;0.0000;2.2496e+03;1;40.36756;-70.88755;11.000;33.1659;33.1588;23.1410;23.1208;232.588;235.910;224.86035;224.40166;20.8404;20.8957;1521.93;1522.07;0.365;0.507;86;0.0000e+00
944;205.647949;39.290;12.093;20.1798;20.1818;0.0020;4.589315;4.588223;0.000891;4.3548;0.7663;82.5678;0.0248;0.1244;4.0318;80.64;3.7777;2.6146;2.6146;2.5685;2.5685;0.0000;5.4640e+02;2.4244e+01;0.0000;2.2537e+03;1;40.36756;-70.88756;12.000;33.2003;33.1899;23.3431;23.3347;240.108;244.510;227.50221;227.06270;20.1776;20.1796;1520.16;1520.16;0.841;0.555;28;0.0000e+00
967;205.647964;40.231;13.101;20.0074;20.0120;0.0046;4.577260;4.576584;0.000035;4.3358;0.7839;82.2029;0.0275;0.1950;4.0013;80.03;3.7448;2.6218;2.6218;2.5751;2.5751;0.0000;5.1100e+02;2.2688e+01;0.0000;2.2522e+03;1;40.36756;-70.88756;13.000;33.2380;33.2289;23.4170;23.4088;240.739;244.647;228.15709;227.72314;20.0050;20.0096;1519.74;1519.75;0.904;0.600;25;0.0000e+00
