WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 00:00:43.105, 39.819, -70.884, NAN, 177.140, 176.500, 4.690, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 34, 23, 0.7, 1.1, 85.4, 85.5, 1.9, 1.5, 344.3, 339.0, 1011.4, 1011.4, -8.530, 329.570, -0.01, 32.5612, 17.0422, -265.500, 53.0, 1510.250, NAN, NAN, NAN, NAN
2023/10/13, 00:01:43.105, 39.818, -70.884, NAN, 177.390, 182.200, 5.200, 16.3, 16.3, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 97, 60, 0.4, 1.3, 85.0, 84.9, 2.7, 2.2, 353.7, 333.3, 1011.4, 1011.3, -8.390, 328.990, -0.01, 32.5770, 16.9548, -323.100, 53.1, 1510.004, NAN, NAN, NAN, NAN
2023/10/13, 00:02:43.105, 39.817, -70.884, NAN, 175.560, 176.200, 4.880, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 42, 32, 0.6, 1.4, 84.2, 84.3, 2.1, 1.5, 345.3, 327.2, 1011.4, 1011.4, -8.420, 328.730, -0.01, 32.5874, 16.8837, -278.800, 53.1, 1509.801, NAN, NAN, NAN, NAN
2023/10/13, 00:03:43.105, 39.815, -70.884, NAN, 174.050, 174.900, 4.440, 16.2, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 52, 29, 0.4, 1.1, 83.9, 84.0, 2.1, 1.4, 346.2, 333.3, 1011.4, 1011.4, -8.410, 328.690, -0.01, 32.5916, 16.8459, -254.800, 53.2, 1509.691, NAN, NAN, NAN, NAN
2023/10/13, 00:04:43.105, 39.814, -70.884, NAN, 174.770, 179.400, 4.280, 16.2, 16.2, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 83, 72, 0.4, 1.0, 83.9, 84.0, 2.2, 2.0, 348.9, 332.4, 1011.4, 1011.4, -8.390, 328.640, -0.01, 32.5884, 16.8232, -231.200, 53.3, 1509.618, NAN, NAN, NAN, NAN
2023/10/13, 00:05:43.105, 39.813, -70.884, NAN, 175.000, 179.000, 4.200, 16.2, 16.2, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 110, 66, 0.6, 1.3, 83.8, 83.9, 2.4, 1.9, 345.1, 322.5, 1011.4, 1011.4, -8.440, 328.620, -0.01, 32.5811, 16.8242, -266.400, 53.3, 1509.613, NAN, NAN, NAN, NAN
2023/10/13, 00:06:43.105, 39.812, -70.884, NAN, 174.930, 172.600, 4.150, 16.2, 16.2, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 80, 66, 0.6, 1.6, 84.5, 84.6, 2.1, 2.1, 336.4, 308.6, 1011.5, 1011.5, -8.420, 328.600, -0.01, 32.5801, 17.0138, -308.100, 53.2, 1510.186, NAN, NAN, NAN, NAN
2023/10/13, 00:07:43.105, 39.810, -70.884, NAN, 174.660, 176.300, 4.730, 16.2, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 70, 27, 0.6, 1.3, 84.7, 84.8, 2.3, 1.4, 342.1, 332.4, 1011.4, 1011.4, -8.470, 328.820, -0.01, 32.5746, 17.1991, -242.800, 53.3, 1510.738, NAN, NAN, NAN, NAN
2023/10/13, 00:08:43.105, 39.809, -70.884, NAN, 174.810, 173.600, 4.340, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 68, 55, 0.6, 1.6, 85.0, 85.2, 2.1, 1.9, 338.1, 308.8, 1011.4, 1011.4, -8.380, 328.970, -0.01, 32.5546, 17.3396, -246.100, 53.2, 1511.136, NAN, NAN, NAN, NAN
2023/10/13, 00:09:43.105, 39.808, -70.884, NAN, 175.670, 179.600, 5.240, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 70, 33, 0.6, 1.4, 84.8, 84.8, 2.5, 1.6, 347.0, 334.8, 1011.4, 1011.4, -8.260, 329.090, -0.01, 32.5695, 17.3062, -244.000, 53.4, 1511.053, NAN, NAN, NAN, NAN
