WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 00:00:43.280, 40.696, -70.858, NAN, 89.400, 87.900, 3.530, 11.4, 11.4, 1002.2, 1002.1, 0.3, 0.2, 7.140, 6.460, 340, 333, 6.9, 7.7, 78.1, 78.1, 5.2, 6.1, 63.1, 55.1, 1004.3, 1004.2, -5.100, 373.420, -0.02, 31.9843, 16.1124, -264.800, 45.2, 1506.745, NAN, NAN, NAN, NAN
2023/10/15, 00:01:43.280, 40.696, -70.856, NAN, 88.260, 86.200, 3.340, 11.4, 11.4, 1002.2, 1002.2, 0.6, 0.3, 7.150, 6.460, 351, 342, 6.8, 7.1, 75.7, 75.5, 5.1, 5.5, 76.9, 65.3, 1004.3, 1004.3, -5.030, 372.810, -0.02, 31.9843, 16.1123, -248.700, 45.1, 1506.745, NAN, NAN, NAN, NAN
2023/10/15, 00:02:43.280, 40.696, -70.855, NAN, 88.710, 91.900, 3.490, 11.4, 11.4, 1002.2, 1002.1, 0.4, 0.3, 7.160, 6.470, 351, 345, 6.7, 7.0, 76.5, 76.4, 5.0, 5.3, 75.3, 67.7, 1004.3, 1004.2, -5.090, 373.030, -0.02, 31.9855, 16.1129, -203.600, 45.1, 1506.748, NAN, NAN, NAN, NAN
2023/10/15, 00:03:43.280, 40.696, -70.854, NAN, 89.880, 87.700, 3.430, 11.5, 11.5, 1002.2, 1002.2, 0.2, 0.3, 7.160, 6.470, 349, 342, 6.6, 6.8, 78.0, 78.2, 4.9, 5.1, 75.7, 66.5, 1004.3, 1004.3, -5.090, 373.700, -0.02, 31.9854, 16.1145, -231.000, 45.2, 1506.753, NAN, NAN, NAN, NAN
2023/10/15, 00:04:43.280, 40.696, -70.853, NAN, 89.400, 85.000, 3.460, 11.5, 11.5, 1002.3, 1002.2, 0.1, 0.2, 7.160, 6.480, 344, 342, 6.4, 6.5, 78.6, 78.6, 4.7, 4.8, 69.0, 66.4, 1004.4, 1004.3, -5.130, 374.500, -0.02, 31.9851, 16.1148, -192.700, 45.0, 1506.753, NAN, NAN, NAN, NAN
2023/10/15, 00:05:43.281, 40.696, -70.851, NAN, 88.620, 90.100, 3.660, 11.5, 11.5, 1002.3, 1002.3, 0.0, 0.0, 7.170, 6.480, 346, 337, 6.9, 7.8, 77.6, 77.7, 5.1, 6.1, 69.0, 58.3, 1004.4, 1004.4, -5.090, 374.280, -0.01, 31.9852, 16.1148, -290.600, 45.1, 1506.753, NAN, NAN, NAN, NAN
2023/10/15, 00:06:43.281, 40.696, -70.850, NAN, 89.710, 87.800, 3.700, 11.5, 11.6, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.480, 356, 351, 7.1, 7.0, 77.7, 77.4, 5.2, 5.1, 84.9, 78.1, 1004.4, 1004.3, -5.100, 373.780, -0.02, 31.9853, 16.1150, -249.600, 45.2, 1506.754, NAN, NAN, NAN, NAN
2023/10/15, 00:07:43.281, 40.696, -70.849, NAN, 90.370, 86.500, 3.360, 11.6, 11.6, 1002.2, 1002.2, 0.0, 0.0, 7.170, 6.480, 352, 347, 7.2, 6.9, 77.5, 77.4, 5.5, 5.2, 81.1, 74.4, 1004.3, 1004.3, -5.100, 373.870, -0.02, 31.9850, 16.1176, -230.200, 45.2, 1506.762, NAN, NAN, NAN, NAN
2023/10/15, 00:08:43.281, 40.696, -70.848, NAN, 89.490, 92.900, 3.350, 11.5, 11.5, 1002.3, 1002.2, 0.0, 0.0, 7.170, 6.480, 353, 340, 6.5, 6.6, 77.6, 77.6, 4.8, 5.1, 78.8, 61.7, 1004.4, 1004.3, -5.080, 374.500, -0.02, 31.9858, 16.1181, -202.800, 45.4, 1506.764, NAN, NAN, NAN, NAN
2023/10/15, 00:09:43.281, 40.696, -70.846, NAN, 89.060, 84.500, 3.090, 11.6, 11.5, 1002.1, 1002.2, 0.0, 0.0, 7.170, 6.480, 352, 346, 7.5, 7.2, 77.2, 77.7, 5.9, 5.6, 80.1, 72.4, 1004.2, 1004.3, -5.210, 373.980, -0.02, 31.9865, 16.1175, -239.600, 45.3, 1506.763, NAN, NAN, NAN, NAN
