WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 00:00:42.924, 41.524, -70.672, NAN, 25.150, 254.100, 0.010, 15.3, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 208, 286, 1.6, 1.9, 79.3, 80.1, 1.6, 1.9, 233.1, 311.3, 1010.8, 1010.8, -8.800, 313.330, -0.01, 31.1277, 17.8426, -197.900, 0.0, 1511.013, NAN, NAN, NAN, NAN
2023/10/11, 00:01:42.924, 41.524, -70.672, NAN, 25.080, 14.000, 0.020, 15.2, 15.2, 1008.7, 1008.6, 0.0, 0.0, 87.980, 79.850, 196, 184, 1.2, 1.3, 79.1, 79.8, 1.2, 1.3, 220.9, 209.0, 1010.8, 1010.7, -8.690, 313.830, -0.01, 31.1274, 17.8450, -210.000, 0.0, 1511.019, NAN, NAN, NAN, NAN
2023/10/11, 00:02:42.924, 41.524, -70.672, NAN, 24.970, 352.900, 0.020, 15.2, 15.2, 1008.7, 1008.6, 0.0, 0.0, 87.980, 79.850, 197, 225, 2.4, 1.6, 79.3, 79.9, 2.4, 1.6, 221.8, 249.6, 1010.8, 1010.7, -8.710, 313.940, -0.05, 31.1273, 17.8467, -269.600, 0.0, 1511.024, NAN, NAN, NAN, NAN
2023/10/11, 00:03:42.924, 41.524, -70.672, NAN, 24.980, 29.500, 0.050, 15.2, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 199, 212, 3.2, 2.4, 78.6, 79.8, 3.2, 2.4, 223.9, 236.7, 1010.8, 1010.8, -8.530, 314.180, -0.02, 31.1276, 17.8498, -226.000, 0.0, 1511.034, NAN, NAN, NAN, NAN
2023/10/11, 00:04:42.924, 41.524, -70.672, NAN, 24.950, 315.000, 0.000, 15.2, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 200, 202, 3.3, 2.7, 78.5, 79.3, 3.3, 2.7, 224.9, 226.9, 1010.8, 1010.8, -8.220, 314.700, -0.02, 31.1273, 17.8508, -221.400, 0.0, 1511.036, NAN, NAN, NAN, NAN
2023/10/11, 00:05:42.925, 41.524, -70.672, NAN, 25.000, 61.400, 0.020, 15.2, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 203, 204, 3.0, 2.9, 78.3, 79.0, 3.0, 2.9, 228.0, 229.0, 1010.8, 1010.8, -7.900, 314.780, -0.01, 31.1266, 17.8514, -224.100, 0.0, 1511.037, NAN, NAN, NAN, NAN
2023/10/11, 00:06:42.925, 41.524, -70.672, NAN, 24.960, 225.000, 0.020, 15.3, 15.2, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 201, 215, 2.4, 1.8, 79.5, 79.8, 2.4, 1.8, 226.0, 240.0, 1010.8, 1010.8, -7.740, 314.860, -0.01, 31.1270, 17.8532, -269.400, 0.0, 1511.043, NAN, NAN, NAN, NAN
2023/10/11, 00:07:42.925, 41.524, -70.672, NAN, 25.060, 73.300, 0.020, 15.3, 15.3, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 194, 212, 1.4, 1.7, 78.8, 79.6, 1.4, 1.7, 219.3, 237.2, 1010.9, 1010.8, -7.570, 314.670, -0.01, 31.1268, 17.8540, -224.300, 0.0, 1511.045, NAN, NAN, NAN, NAN
2023/10/11, 00:08:42.925, 41.524, -70.672, NAN, 24.990, 76.000, 0.020, 15.3, 15.3, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 204, 241, 1.8, 1.4, 79.2, 79.5, 1.8, 1.4, 229.1, 265.9, 1010.8, 1010.8, -7.680, 314.530, -0.01, 31.1269, 17.8524, -241.800, 0.0, 1511.041, NAN, NAN, NAN, NAN
2023/10/11, 00:09:42.925, 41.524, -70.672, NAN, 25.010, 149.700, 0.030, 15.3, 15.3, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 161, 202, 0.3, 1.6, 79.6, 79.9, 0.3, 1.6, 187.8, 227.5, 1010.9, 1010.8, -7.880, 314.110, -0.02, 31.1266, 17.8508, -282.200, 0.0, 1511.036, NAN, NAN, NAN, NAN
