WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 00:00:43.015, 40.687, -70.884, 0.53, 174.190, 202.500, 0.300, 16.7, 16.7, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 330, 327, 3.5, 4.9, 85.8, 85.8, 3.4, 4.8, 142.0, 139.6, 1011.9, 1011.8, -7.430, 328.890, -0.01, 31.8900, 16.4979, -210.700, 50.5, 1507.825, NAN, NAN, NAN, NAN
2023/10/12, 00:01:43.015, 40.687, -70.884, 0.44, 173.160, 115.100, 0.930, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 331, 327, 3.6, 5.0, 85.9, 86.0, 3.2, 4.6, 148.3, 142.7, 1011.8, 1011.8, -7.520, 329.010, -0.01, 31.8918, 16.5044, -201.700, 50.6, 1507.847, NAN, NAN, NAN, NAN
2023/10/12, 00:02:43.015, 40.687, -70.884, 0.32, 173.870, 165.300, 0.190, 16.7, 16.7, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 331, 327, 3.6, 5.5, 85.9, 86.0, 3.5, 5.4, 144.3, 140.4, 1011.9, 1011.8, -7.500, 329.140, -0.01, 31.8939, 16.5075, -222.000, 50.7, 1507.859, NAN, NAN, NAN, NAN
2023/10/12, 00:03:43.015, 40.687, -70.884, 0.29, 173.990, 176.300, 0.650, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 331, 326, 3.6, 5.2, 86.1, 86.2, 3.3, 4.9, 142.0, 137.7, 1011.8, 1011.8, -7.530, 328.830, -0.01, 31.8951, 16.5005, -228.500, 50.5, 1507.839, NAN, NAN, NAN, NAN
2023/10/12, 00:04:43.015, 40.687, -70.884, 0.24, 173.480, 180.000, 0.180, 16.7, 16.7, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 329, 325, 3.5, 5.0, 86.2, 86.3, 3.4, 4.9, 141.5, 137.8, 1011.8, 1011.7, -7.490, 329.340, -0.01, 31.8969, 16.4965, -234.400, 50.9, 1507.828, NAN, NAN, NAN, NAN
2023/10/12, 00:05:43.015, 40.687, -70.884, 0.22, 173.570, 150.400, 0.390, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 329, 326, 3.6, 5.2, 86.5, 86.5, 3.4, 5.0, 142.1, 139.1, 1011.8, 1011.8, -7.580, 328.900, -0.01, 31.8965, 16.5040, -239.100, 50.7, 1507.851, NAN, NAN, NAN, NAN
2023/10/12, 00:06:43.015, 40.687, -70.884, 0.09, 174.070, 194.700, 0.410, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 331, 328, 3.4, 4.8, 86.6, 86.7, 3.3, 4.7, 142.3, 140.0, 1011.8, 1011.8, -7.470, 329.140, -0.01, 31.8952, 16.5088, -180.200, 50.6, 1507.864, NAN, NAN, NAN, NAN
2023/10/12, 00:07:43.015, 40.687, -70.884, 0.04, 174.260, 244.000, 0.400, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 329, 325, 3.3, 4.9, 86.9, 87.0, 3.3, 5.0, 139.8, 137.0, 1011.8, 1011.8, -7.550, 329.120, -0.02, 31.8949, 16.5053, -208.400, 50.9, 1507.853, NAN, NAN, NAN, NAN
2023/10/12, 00:08:43.015, 40.687, -70.884, 0.04, 176.210, 322.900, 0.190, 16.7, 16.7, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 330, 327, 3.4, 4.7, 87.1, 87.0, 3.5, 4.8, 146.1, 143.2, 1011.8, 1011.9, -7.530, 329.110, -0.01, 31.8940, 16.5018, -251.200, 51.0, 1507.841, NAN, NAN, NAN, NAN
2023/10/12, 00:09:43.015, 40.687, -70.884, 1.23, 163.530, 155.600, 1.220, 16.7, 16.7, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 333, 329, 3.6, 4.9, 87.1, 87.4, 3.0, 4.3, 132.6, 129.3, 1011.8, 1011.8, -7.530, 329.350, -0.01, 31.8937, 16.5003, -216.800, 49.8, 1507.836, NAN, NAN, NAN, NAN
